keep,question,proposed_answer,source_url,title,section,method,score,id
no,"Set the particle-specific metadata:
```python
particles_group_all['species_label'] = universe_toponly.atoms.types  # shape = (n_atoms)
particles_group_all['force_field_label'] = universe_toponly.atoms.names  # shape = (n_atoms)
particles_group_all['mass'] = universe_toponly.atoms.masses  # shape = (n_atoms)
particles_group_all['mass'].attrs['unit'] = str(mass_unit.units)
particles_group_all['mass'].attrs['unit_factor'] = mass_unit.magnitude
particles_group_all['charge'] = universe_toponly.atoms.charges  # shape = (n_atoms)
particles_group_all['charge'].attrs['unit'] = str(charge_unit.units)
particles_group_all['charge'].attrs['unit_factor'] = charge_unit.magnitude
```
<!-- TODO - Should I say something about the species label here?","Original code was: [re.sub('[1-9]', '', atom_type) for atom_type in universe_toponly.atoms.types] --> Create the `box` group under `particles.all` and write corresponding data: ```python box_group = particles_group_all.create_group('box') box_group.attrs['dimension'] = dimension box_group.attrs['boundary'] = periodicity edges = box_group.create_group('edges') edges['step'] = steps edges['time'] = times edges['time'].attrs['unit'] = str(time_unit.units) edges['time'].attrs['unit_factor'] = time_unit.magnitude edges['value'] = lattice_vectors edges['value'].attrs['unit'] = str(length_unit.units) edges['value'].attrs['unit_factor'] = length_unit.magnitude",https://github.com/FAIRmat-NFDI/nomad-parser-plugins-simulation/blob/main/docs/parsers/h5md/h5md_howto.md,nomad-parser-plugins-simulation,quantities extracted from MDAnalysis,inline_question,0.9500000000000001,f81f12ed0845a5e6
no,"Where `MatchingParser` provides a path to the mainfiles, a separate parser is needed for actually reading the _file contents_.","NOMAD already provides several parsers for popular, general-purpose formats like JSON, HDF5, and XML.   Plain text is also supported, but a bit more involved. We cover it in section [From Text to Hierarchies](#from-text-to-hierarchies). Contrary to `MatchingParser`, none of these parsers interface directly with the NOMAD base. For example, they do not support the `parse(...)` function. Therefore, our parser has to call `XMLParser`. The typical strategy here is to save the _reader object_ for later manipulation. In the example below, we read in the whole file. The [XPath syntax](https://www.w3schools.com/xml/xpath_syntax.asp) also supports subbranch extraction, which can be incrementally added to the reader object.",https://github.com/FAIRmat-NFDI/fairmat-tutorial-14-computational-plugins/blob/main/docs/parser_plugins.md,fairmat-tutorial-14-computational-plugins,Getting the Data,inline_question,0.9500000000000001,5e097809a7615beb
no,"note ""To Return or not to Return""
    Should `parse(...)` return a filled out `EntryArchive` object to the NOMAD base or rather overwrite `archive`?","Its _type signature_, i.e. `-> None`, denotes that it should in fact **not** return any output. In NOMAD, we use type signatures as much as possible. They are also tested in our CI/CD, which might request adding them in cases where types cannot be inferred.",https://github.com/FAIRmat-NFDI/fairmat-tutorial-14-computational-plugins/blob/main/docs/parser_plugins.md,fairmat-tutorial-14-computational-plugins,Getting the Data,inline_question,0.9500000000000001,ef707008c4e5328c
no,So how do the annotations to the schema look like?,"Firstly, only attributes of `ArchiveSection`, i.e. `Quantity` (i.e. leaf nodes) or `SubSection` (i.e. branching nodes), have to be annotated. Adding annotations is as simple as extending a dictionary: `<section_name>.<attribute_name>.m_annotations[<tag_name>] = MappingAnnotationModel(...)`. The overall strategy is thus to annotate `path` mappings starting from `Simulation` and run over each `SubSection` up until reaching the corresponding `Quantity`. The most important part is for the target/NOMAD path to be fully traceable: any disconnections in a `path` will cut it out of the `archive`.",https://github.com/FAIRmat-NFDI/fairmat-tutorial-14-computational-plugins/blob/main/docs/parser_plugins.md,fairmat-tutorial-14-computational-plugins,Mapping Annotations on the Schema side,inline_question,0.9500000000000001,96e0e997a1bfc9aa
no,Imagine you know that the CPU1 took 24 minutes and 30 seconds on finishing the simulation; can you populate the `Simulation` section with these times?,"What is the elapsed time in seconds? And in hours? ??? success ""Solution 2.1"" We can open a Python console: ```sh python ```",https://github.com/FAIRmat-NFDI/fairmat-tutorial-14-computational-plugins/blob/main/docs/nomad_simulations.md,fairmat-tutorial-14-computational-plugins,Part 2 - Working with the NOMAD-Simulations schema plugin,inline_question,0.9500000000000001,8f1f6627d1d82d05
no,"For this assignment, we also need to define a `logger` object in order for the functionalities to work:
    ```python
    from nomad import utils
    logger = utils.get_logger(__name__)
    ```
    Using a method of `AtomsState`, what is the atomic number of Ga and of As?","??? success ""Solution 2.5"" We can import and create two instances of `AtomsState` and assign `chemical_symbol` in a variety of ways. In this case, we used list comprehension: ```python from nomad_simulations.schema_packages.atoms_state import AtomsState atoms_states = [AtomsState(chemical_symbol=element) for element in ['Ga', 'As']] ```",https://github.com/FAIRmat-NFDI/fairmat-tutorial-14-computational-plugins/blob/main/docs/nomad_simulations.md,fairmat-tutorial-14-computational-plugins,`AtomsState` and other sub-sections {#atomsstate},inline_question,0.9500000000000001,af33f4b96a38de39
no,"In the second situation of an electronic band gap which varies with the `Temperature`, what happens if you directly assign `value` **before** defining the `Temperature` variables sub-section in `ElectronicBandGap`?","??? success ""Solution 2.8"" We can import the `ElectronicBandGap` property and assign the first case of an electronic band gap which is 2 eV: ```python from nomad_simulations.schema_packages.properties import ElectronicBandGap band_gap = ElectronicBandGap() band_gap.value = 2 * ureg.eV scf_outputs.electronic_band_gaps.append(band_gap) ```",https://github.com/FAIRmat-NFDI/fairmat-tutorial-14-computational-plugins/blob/main/docs/nomad_simulations.md,fairmat-tutorial-14-computational-plugins,`Outputs` {#outputs},inline_question,0.9500000000000001,cf5dc1d2bb6a0622
no,"abstract ""Assignment 4.1""
    Which quantities within this HDF5 schema can we store using existing sections within `nomad-simulations` and which require the creation of new schema sections?","For the quantities that directly use the existing schema, write some code to demonstrate how your parser would populate the archive with this information. ??? success ""Solution 4.1"" The program information can be stored under the existing `Program()` sections within `Simulation()`. However the HDF5 schema `version` and `hdf5_generator` information require some extensions to the schema.",https://github.com/FAIRmat-NFDI/fairmat-tutorial-14-computational-plugins/blob/main/docs/schema_plugins.md,fairmat-tutorial-14-computational-plugins,Extending the overarching simulation metadata,inline_question,0.9500000000000001,ff471b012745e325
no,How to Search Catalysis Data,"![Header](ScreenshotCatalysisAppHead-1.png) This plugin provides a dedicated heterogeneous catalysis app which makes it possible to get a quick overview of related entries, visualize results and search for specific information. The catalysis app of the central NOMAD service can be accessed [here](https://nomad-lab.eu/prod/v1/gui/search/heterogeneouscatalyst). The app has 3 main components: the filter menu on the left, the dashboard in the center, and the entry list below the dashboard.",https://github.com/FAIRmat-NFDI/nomad-catalysis-plugin/blob/main/docs/how_to/search_catalysis_data.md,nomad-catalysis-plugin,How to Search Catalysis Data,heading_qa,0.9500000000000001,fd7f38a06a1c4051
no,Where to go from here,If you are interested in uploading your data to NOMAD and have general questions you will find support at [FAIRmat](https://www.fairmat-nfdi.eu/fairmat/). For questions related to this example or catalysis data in general contact [Julia Schumann](mailto:jschumann@physik.hu-berlin.de) or another member of the [FAIRmat team](https://www.fairmat-nfdi.eu/fairmat/about-fairmat/contact-fairmat).,https://github.com/FAIRmat-NFDI/nomad-catalysis-plugin/blob/main/src/nomad_catalysis/example_uploads/template_example/README.md,nomad-catalysis-plugin,Where to go from here,heading_qa,0.9500000000000001,261b776c3f3b30b8
no,"uantities are related to *properties*, *attributes*, *slots*, *columns*. subsections might be called *containment* or *composition*. subsections and quantities with a section type also define *relationships*, *links*, or *references*. Our guide on [how to write a schema](../howto/customization/basics.md) explains these concepts with an example. ## Schema NOMAD represents many different types of data. Therefore, we cannot speak of just *the one* schema. The entirety of NOMAD schemas is called the **NOMAD Metainfo**. Definitions used in the NOMAD Metainfo fall into three different categories. First, we have sections that define a **shared entry structure**. Those are independent of the type of data (and processed file type). They allow to find all generic parts without any deeper understanding of the specific data. Second, we have definitions of **re-usable base sections** for shared common concepts and their properties. Specific schemas can use and extend these base sections. Base sections define a fixed interface or contract that can be used to build tools (e.g. search, visualizations, analysis) around them. Lastly, there are **specific schemas**. Those re-use base sections and complement the shared entry structure. They define specific data structures to represent specific types of data. <figure markdown> ![schema language](images/schema.png) <figcaption> The three different categories of NOMAD schema definitions </figcaption> </figure> ### Base sections Base section is a very loose category. In principle, every section definition can be inherited from or can be re-used in different contexts. There are some dedicated (or even abstract) base section definitions (mostly defined in the `nomad.datamodel.metainfo` package and sub-packages), but schema authors should not strictly limit themselves to these definitions. The goal is to re-use as much as possible and to not re-invent the same sections over and over again. Tools build around certain base section, provide an incentive to use them. !!! warning ""Attention"" There is no detailed how-to or reference documentation on the existing base sections and how to use them yet. One example for re-usable base section is the [workflow package](../howto/customization/workflows.md). These allow to define workflows in a common way. They allow to place workflows in the shared entry structure, and the UI provides a card with workflow visualization and navigation for all entries that have a workflow inside. !!! warning ""Attention"" Currently there are two version of the workflow schema. They are stored in two top-level `EntryArchive` subsections (`workflow` and `workflow2`). This will change soon to something that supports multiple workflows used in specific schemas and results. ### Specific schemas Specific schemas allow users and plugin developers to describe their data in all detail. However, users (and machines) not familiar with the specifics, will struggle to interpret these kinda of data. Therefore, it is important to also translate (at least some of) the data into a more generic and standardized form. <figure markdown> ![schema language](images/data.png) <figcaption> From specific data to more general interoperable data. </figcaption> </figure> The **results** section provides a shared structure designed around base section definitions. This allows you to put (at least some of) your data where it is easy to find, and in a form that is easy to interpret. Your non-interoperable, but highly detailed data needs to be transformed into an interoperable (but potentially limited) form. Typically, a parser will be responsible to populate the specific schema, and the interoperable schema parts (e.g. section results) are populated during normalization. This allows to separate certain aspects of conversions and potentially enables re-use for normalization routines. The necessary effort for normalization depends on how much the specific schema deviates from base-sections. There are three levels: - the parser (or uploaded archive file) populates section results directly - the specific schema re-uses the base sections used for the results and normalization can be automated - the specific schema represents the same information differently and a translating normalization algorithm needs to be implemented. ### Exploring the schema","ll built-in definitions that come with NOMAD or one of the installed plugins can be explored with the [Metainfo browser](https://nomad-lab.eu/prod/v1/gui/analyze/metainfo/nomad.datamodel.datamodel.EntryArchive){:target=""_blank""}. You can start with the root section `EntryArchive` and browse based on subsections, or explore the Metainfo through packages. To see all user provided uploaded schemas, you can use a [search for the subsection `definition`](https://nomad-lab.eu/prod/v1/gui/search/entries?quantities=definitions){:target=""_blank""}. The subsection `definition` is a top-level `EntryArchive` subsection. See also our [how-to on writing and uploading schemas](../howto/customization/basics.md#uploading-schema-packages). ### Contributing to the Metainfo The shared entry structure (including section results) is part of the NOMAD source-code. It interacts with core functionality and needs to be highly controlled. Contributions here are only possible through merge requests. Base sections can be contributed via plugins. Here they can be explored in the Metainfo browser, your plugin can provide more tools, and you can make use of normalize functions. See also our [how-to on writing schema packages](../howto/plugins/schema_packages.md). You could also provide base sections via uploaded schemas, but those are harder to explore and distribute to other NOMAD installations. Specific schemas can be provided via plugins or as uploaded schemas. When you upload schemas, you most likely also upload data in archive files (or use ELNs to edit such files). Here you can also provide schemas and data in the same file. In many case specific schemas will be small and only re-combine existing base sections. See also our [how-to on writing YAML schemas](../howto/customization/basics.md). ## Data All processed data in NOMAD instantiates Metainfo schema definitions and the *archive* of each entry is always an instance of `EntryArchive`. This provides an abstract structure for all data. However, it is independent of the actual representation of data in computer memory or how it might be stored in a file or database. The Metainfo has many serialized forms. You can write `.archive.json` or `.archive.yaml` files yourself. NOMAD internally stores all processed data in [message pack](https://msgpack.org/){:target=""_blank""}. Some of the data is stored in mongodb or elasticsearch. When you request processed data via API, you receive it in JSON. When you use the [ArchiveQuery](../howto/programmatic/archive_query.md), all data is represented as Python objects (see also [example in schema package documentation](../howto/plugins/schema_packages.md#schemapackage-class)). No matter what the representation is, you can rely on the structure, names, types, shapes, and units defined in the schema to interpret the data. ## Archive files: a shared entry structure Broadening the discussion on the *entry* files that one can find in NOMAD, both [schemas](#schema) or [processed data](#data) are serialized as the same kind of *archive file*, either `.archive.json` or `.archive.yaml`. The NOMAD archive file is indeed composed by several sections. NOMAD archive file:`EntryArchive` * definitions: `Definitions` * metadata: `EntryMetadata` * data: `EntryData` * run: `Run` * nexus: `Nexus` * workflow: `LegacyWorkflow` * workflow2: `Workflow` * results: `Results` They all instantiate the same root section `EntryArchive`. They all share common sections `metadata:Metadata` and `results:Results`. They also all contain a *data* section, but the used section definition varies depending on the type of data of the specific entry. There is the literal `data:EntryData` subsection. Here `EntryData` is abstract and specific entries will use concrete definitions that inherit from `EntryData`. There are also specific *data* sections, like `run` for simulation data and `nexus` for nexus data. !!! note As shown in [Uploading schemas](../howto/customization/basics.md#uploading-schema-packages), one can, in principle, create an archive file with both `definitions` and one of the *data* sections filled, although this is not always desired because it will stick together a schema and a particular instance of that schema. They should be kept separate so that it is still possible to generate new data files from the same schema file. !!! warning ""Attention"" The results, originally only designed for computational data, will soon be revised an replaced by a different section. However, the necessity and function of a section like this remains. <figure markdown> ![schema language](images/super_structure.png) <figcaption> All entries instantiate the same section share the same structure. </figcaption> </figure>",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/explanation/data.md,nomad-docs,FAQ,faq_pattern,0.9000000000000001,bda5edf8f51c1ea7
no,"- What NOMAD URL are you using (UI), which package version (Python)?","- Is there an upload or entry id that we can look at? - Example files or code snippets? - Don't screenshot code, copy and paste instead. Use [code blocks](https://docs.github.com/en/get-started/writing-on-github/working-with-advanced-formatting/creating-and-highlighting-code-blocks#syntax-highlighting){:target=""_blank""}. - **Features**: Augment your feature descriptions with a use case that helps us understand the feature and its scope.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/develop/contrib.md,nomad-docs,Issue content,inline_question,0.9000000000000001,9c8b140ac614d661
no,- Is there an upload or entry id that we can look at?,"- Example files or code snippets? - Don't screenshot code, copy and paste instead. Use [code blocks](https://docs.github.com/en/get-started/writing-on-github/working-with-advanced-formatting/creating-and-highlighting-code-blocks#syntax-highlighting){:target=""_blank""}. - **Features**: Augment your feature descriptions with a use case that helps us understand the feature and its scope.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/develop/contrib.md,nomad-docs,Issue content,inline_question,0.9000000000000001,9af106a49eb05705
no,- Example files or code snippets?,"- Don't screenshot code, copy and paste instead. Use [code blocks](https://docs.github.com/en/get-started/writing-on-github/working-with-advanced-formatting/creating-and-highlighting-code-blocks#syntax-highlighting){:target=""_blank""}. - **Features**: Augment your feature descriptions with a use case that helps us understand the feature and its scope.",https://github.com/FAIRmat-NFDI/nomad-docs/blob/main/docs/howto/develop/contrib.md,nomad-docs,Issue content,inline_question,0.9000000000000001,e8d250af41736975
