id,score,method,title,section,question,proposed_answer,source_url,timestamp,q_line,a_start,a_end,thread_id
Uploads not processing on a NOMAD Oasis with HBZ_hysprint plugin|2024-10-22T10:58:19.936000Z|41985e2c35|q14-a17-18,0.87,discord_thread_heuristic,Uploads not processing on a NOMAD Oasis with HBZ_hysprint plugin,issues,what kind of files do you upload?,https://github.com/nomad-hzb/nomad-hysprint/blob/dde2f9eea9de581ba310d4088ddd673e2d14ea27/src/nomad_hysprint/parsers/__init__.py#L21 this is what is matched,,2024-10-22T10:58:19.936000Z,14,17,18,Uploads not processing on a NOMAD Oasis with HBZ_hysprint plugin|2024-10-22T10:58:19.936000Z|41985e2c35
Publishing an entry from Oasis to Central NOMAD|2024-08-29T07:38:20.591000Z|c039d98db7|q36-a39-40,0.87,discord_thread_heuristic,Publishing an entry from Oasis to Central NOMAD,issues,"If not, is there any other way to reuse our existing parser for manually importing data via e.g. the GUI of nomad-central to allow us to publish and initial data set with DOI?","This is a bit manual but I assume that developing a parser means that the data file format is not recognised by core parsers and so they will not be recognised when uploaded (at least, this is my case). With the YAML and JSON, I can then upload my unrecognised files and create the entry with the data contained in the JSON file, which act as a descriptive tag for the unrecognised files. However, when doing so, I need to point to the schema file in the JSON file with the `m_def` metadata to reference the YAML file with `""m_def"": ""../uploads/{id}/raw/my_schema.archive.yaml#SectionName""` (if the schema file is in an other upload, following https://support.hdfgroup.org/documentation/hdf5-docs/advanced_topics/intro_SWMR.html)",,2024-08-29T07:38:20.591000Z,36,39,40,Publishing an entry from Oasis to Central NOMAD|2024-08-29T07:38:20.591000Z|c039d98db7
Cache Pub Chem Queries|2024-04-16T12:43:43.375000Z|9bcd1deaf9|q12-a15-16,0.87,discord_thread_heuristic,Cache Pub Chem Queries,issues,Can you share a zoom link?,https://hu-berlin.zoom-x.de/j/?pwd=VUZxOGtCOGo0Vm1WdFczMk1waVk5Zz09,,2024-04-16T12:43:43.375000Z,12,15,16,Cache Pub Chem Queries|2024-04-16T12:43:43.375000Z|9bcd1deaf9
Accessing Section Definitions via API|2024-04-12T07:49:39.151000Z|a1940510b5|q12-a15-16,0.87,discord_thread_heuristic,Accessing Section Definitions via API,issues,"So, when you deserialize your JSON response into a Python `dict`, can you access `response['data']['archive']['data']`?","You can check them out at our [API dashboard](https://nomad-lab.eu/prod/v1/gui/analyze/apis), but from your use case I assume you want [`entries/archive/query`](https://nomad-lab.eu/prod/v1/api/v1/extensions/docs#/entries%2Farchive).",,2024-04-12T07:49:39.151000Z,12,15,16,Accessing Section Definitions via API|2024-04-12T07:49:39.151000Z|a1940510b5
Accessing Section Definitions via API|2024-04-12T07:49:39.151000Z|a1940510b5|q29-a32-33,0.87,discord_thread_heuristic,Accessing Section Definitions via API,issues,is there a more elegant way then to parse this file?,"import json resp = requests.get(""https://nomad-hzb-ce.de/nomad-oasis/gui/artifacts.js"")",,2024-04-12T07:49:39.151000Z,29,32,33,Accessing Section Definitions via API|2024-04-12T07:49:39.151000Z|a1940510b5
NOMAD can't deal with ISO8601 time formats?|2024-03-15T07:54:51.424000Z|7937b7ad2b|q2-a3-4,0.87,discord_thread_heuristic,NOMAD can't deal with ISO8601 time formats?,issues,"Should we change the time stamp to not include ""+"" or is this something that can be fixed?",This is on https://nomad-lab.eu/prod/v1,,2024-03-15T07:54:51.424000Z,2,3,4,NOMAD can't deal with ISO8601 time formats?|2024-03-15T07:54:51.424000Z|7937b7ad2b
NOMAD can't deal with ISO8601 time formats?|2024-03-15T07:54:51.424000Z|7937b7ad2b|q6-a9-10,0.87,discord_thread_heuristic,NOMAD can't deal with ISO8601 time formats?,issues,"Can you clarify what you mean ""can't deal""? You cannot upload the file? Through the UI? Or you can upload, but then it is not picked up for processing? Or its processed, but you cannot open it in the GUI?",This helped to pin poin the issue. There is an url encoding problem in our h5grove app. Here is the github issue (https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/issues/1952) and the fix (https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/merge_requests/1749).,,2024-03-15T07:54:51.424000Z,6,9,10,NOMAD can't deal with ISO8601 time formats?|2024-03-15T07:54:51.424000Z|7937b7ad2b
Reproducibility indicators bug from afm nexus file|2025-08-11T09:40:29.449000Z|631491f6f1|q57-a59-62,0.86,discord_thread_heuristic,Reproducibility indicators bug from afm nexus file,issues,Can you please try it?,"Yeah, this is a bug. This is not happening with other SPM family member e.g., STM. In that experiment the `bias_sweep` group of the `reprocibility_indicators` can redirect the reference group properly. But for AFM for some reasons it fails. I will drive deeper why it behaving wired. I've found another possible issue in the scan environment section, where only two sensors are stored by linking. In practice, if I try to store all the three section required by the scan environment section only two of them will be effectively stored. There are a few sensors available to link the sensors exists under the instrument group.",,2025-08-11T09:40:29.449000Z,57,59,62,Reproducibility indicators bug from afm nexus file|2025-08-11T09:40:29.449000Z|631491f6f1
Adding plugin to `nomad-distro-dev` fails|2025-06-13T08:52:00.065000Z|97d00eca67|q28-a34-35,0.86,discord_thread_heuristic,Adding plugin to `nomad-distro-dev` fails,issues,Is it possible that the names `nomad-simulation-parsers` and `nomad-simulations` clash somehow?,"By the way, I just had to manually install `nptyping` and `toposort` just now, they apparently are missing from the general installation requirements.",,2025-06-13T08:52:00.065000Z,28,34,35,Adding plugin to `nomad-distro-dev` fails|2025-06-13T08:52:00.065000Z|97d00eca67
VSCode debugger for plugins|2024-04-03T10:00:43.669000Z|63b7730b26|q7-a9-12,0.86,discord_thread_heuristic,VSCode debugger for plugins,issues,Does it work if you pip install the plugin instead?,"Well, I mean the plugin. You mentioned $PYTHONPATH above which I never use. I just pip install the plugin into my venv. Did that first. suggested adding the `$PYTHONPATH` to the venv Okay, then I'm not sure. I haven't run the debugger in a while. Sorry.",,2024-04-03T10:00:43.669000Z,7,9,12,VSCode debugger for plugins|2024-04-03T10:00:43.669000Z|63b7730b26
Suggestions in Inputfields|2025-09-03T09:15:45.189000Z|2e3ea963c1|q0-a1-2,0.85,discord_thread_heuristic,Suggestions in Inputfields,issues,can someone tell me when the Terms WIdgets with Input fields allows suggestions based on already type information?,"I believe this is only possible for those terms defined in the results.py file in the central software, which have an added property `a_elasticsearch =[Elasticsearch(suggestion='default'),]` as e.g. here:",,2025-09-03T09:15:45.189000Z,0,1,2,Suggestions in Inputfields|2025-09-03T09:15:45.189000Z|2e3ea963c1
Adding plugin to `nomad-distro-dev` fails|2025-06-13T08:52:00.065000Z|97d00eca67|q6-a7-8,0.85,discord_thread_heuristic,Adding plugin to `nomad-distro-dev` fails,issues,Is it in the same `packages/` subdirectory?,"Yes, it is. It should be found via `members = [""packages/*""]`",,2025-06-13T08:52:00.065000Z,6,7,8,Adding plugin to `nomad-distro-dev` fails|2025-06-13T08:52:00.065000Z|97d00eca67
Include PDF in Oasis|2025-06-05T10:04:09.333000Z|d38858399c|q9-a10-12,0.85,discord_thread_heuristic,Include PDF in Oasis,issues,do you mean the browser annotation or which kind of quantity did you use to store the data? do you by any chance still have a some code snippets that i can have a look at?,"yes the `a_` annotation `batch_plan_pdf = Quantity(type=str, a_browser=dict(adaptor='RawFileAdaptor'))`",,2025-06-05T10:04:09.333000Z,9,10,12,Include PDF in Oasis|2025-06-05T10:04:09.333000Z|d38858399c
is the structure display broken in develop?|2025-06-03T11:41:04.468000Z|a8258e1bc2|q1-a2-3,0.85,discord_thread_heuristic,is the structure display broken in develop?,issues,Could you please share a link?,"It seems today the issue resolved itself. not sure if it was an update from my browser or a recent fix, today both develop deployment and most recent develop locally work again for me.",,2025-06-03T11:41:04.468000Z,1,2,3,is the structure display broken in develop?|2025-06-03T11:41:04.468000Z|a8258e1bc2
Can't login to distro-dev|2025-04-14T13:53:10.381000Z|37d17c5a03|q4-a5-6,0.85,discord_thread_heuristic,Can't login to distro-dev,issues,Do you use a gmail address?,"In fact, I see two entries with your name, one named test. However, they are both in the production realm. That's the one you access when you use the main nomad site.",,2025-04-14T13:53:10.381000Z,4,5,6,Can't login to distro-dev|2025-04-14T13:53:10.381000Z|37d17c5a03
Mongo DB collection warning is weird|2025-03-07T10:17:12.565000Z|86f9155d8c|q63-a64-65,0.85,discord_thread_heuristic,Mongo DB collection warning is weird,issues,"What do you mean with ""did not have anything in the group""?",That the extra group `mongo_user_group` was empty,,2025-03-07T10:17:12.565000Z,63,64,65,Mongo DB collection warning is weird|2025-03-07T10:17:12.565000Z|86f9155d8c
pynxtools with config files - wrong way of passing the config file?|2025-02-27T13:54:49.583000Z|38a2e2719f|q8-a9-10,0.85,discord_thread_heuristic,pynxtools with config files - wrong way of passing the config file?,issues,Is there now a better or different way to pass a config file?,"Ok. Small update. The version of pynxtools-xps was not the problem. Now I reinstalled from my local copy of it, and I still get the crash",,2025-02-27T13:54:49.583000Z,8,9,10,pynxtools with config files - wrong way of passing the config file?|2025-02-27T13:54:49.583000Z|38a2e2719f
Uploads are getting directly stuck in nomad-distro-dev|2025-01-09T14:23:39.252000Z|7e44c678b9|q19-a20-21,0.85,discord_thread_heuristic,Uploads are getting directly stuck in nomad-distro-dev,issues,Can you share a screenshot of the terminal you are using and the error message?,ah you'll have to delete the venv folder and try again,,2025-01-09T14:23:39.252000Z,19,20,21,Uploads are getting directly stuck in nomad-distro-dev|2025-01-09T14:23:39.252000Z|7e44c678b9
"Setup error on ""nomad-distro-dev""|2025-01-08T14:54:17.574000Z|58cb8ee208|q133-a134-135",0.85,discord_thread_heuristic,"Setup error on ""nomad-distro-dev""",issues,What's the output for `docker ps`?,"In browser developer console, what's the output for `window.nomadEnv`",,2025-01-08T14:54:17.574000Z,133,134,135,"Setup error on ""nomad-distro-dev""|2025-01-08T14:54:17.574000Z|58cb8ee208"
Include new modifications of plugins in the Oasis Docker image|2024-12-12T14:30:13.125000Z|8ee3628afe|q9-a18-19,0.85,discord_thread_heuristic,Include new modifications of plugins in the Oasis Docker image,issues,Are you using any version tags for your plugin?,"` ""nomad-txrm-parser @ git+https://github.com/Guillaume-Gaisne/nomad-TXRM_parser.git"",`",,2024-12-12T14:30:13.125000Z,9,18,19,Include new modifications of plugins in the Oasis Docker image|2024-12-12T14:30:13.125000Z|8ee3628afe
Problem when launching the Oasis from the documentation|2024-12-06T10:51:26.395000Z|a0216bee32|q6-a7-8,0.85,discord_thread_heuristic,Problem when launching the Oasis from the documentation,issues,"Is the link pointing to a wrong version of the oasis, that it is not working nicely ?","I am working with a personal oasis, so I am used to make these steps to create an oasis.",,2024-12-06T10:51:26.395000Z,6,7,8,Problem when launching the Oasis from the documentation|2024-12-06T10:51:26.395000Z|a0216bee32
Error while running the Tutorial|2024-11-19T09:00:42.371000Z|55a178e6ca|q4-a5-6,0.85,discord_thread_heuristic,Error while running the Tutorial,issues,Where did you run it?,Directly running it on the example oasis using the clicking on the link,,2024-11-19T09:00:42.371000Z,4,5,6,Error while running the Tutorial|2024-11-19T09:00:42.371000Z|55a178e6ca
"Uploads are not displayed, despite being in the volumes folder|2024-10-09T19:25:25.125000Z|56d29d51fd|q19-a20-21",0.85,discord_thread_heuristic,"Uploads are not displayed, despite being in the volumes folder",issues,Can you quickly tell me where I have to do this?,Okay then you can try to export bundle using cli and then import to your test oasis using cli as well.,,2024-10-09T19:25:25.125000Z,19,20,21,"Uploads are not displayed, despite being in the volumes folder|2024-10-09T19:25:25.125000Z|56d29d51fd"
The new oasis-template doesn't works|2024-10-04T13:34:29.120000Z|34f77729b8|q45-a46-47,0.85,discord_thread_heuristic,The new oasis-template doesn't works,issues,What do you mean with my upload ?,"If you were uploading a specific file that causes this issue, or if this error comes up when you try to create a new upload",,2024-10-04T13:34:29.120000Z,45,46,47,The new oasis-template doesn't works|2024-10-04T13:34:29.120000Z|34f77729b8
The new oasis-template doesn't works|2024-10-04T13:34:29.120000Z|34f77729b8|q72-a73-74,0.85,discord_thread_heuristic,The new oasis-template doesn't works,issues,Do you see anything in the browser console log?,"In chrome it should be right click -> inspect, and you should see that side bar",,2024-10-04T13:34:29.120000Z,72,73,74,The new oasis-template doesn't works|2024-10-04T13:34:29.120000Z|34f77729b8
The new oasis-template doesn't works|2024-10-04T13:34:29.120000Z|34f77729b8|q76-a77-78,0.85,discord_thread_heuristic,The new oasis-template doesn't works,issues,What do you see in network tab?,This is how it looks for me when I click Upload,,2024-10-04T13:34:29.120000Z,76,77,78,The new oasis-template doesn't works|2024-10-04T13:34:29.120000Z|34f77729b8
"Creating multiple uploads causes some to get stuck ""Waiting""|2024-08-28T11:24:51.603000Z|7bca1ff866|q6-a8-10",0.85,discord_thread_heuristic,"Creating multiple uploads causes some to get stuck ""Waiting""",issues,do you have any idea what is happening here? Are we overloading the oasis by pushing too many uploads at the same time?,We don't get the issue when we create the upload in the GUI and use the file dialog to upload the zip file. Running `nomad admin reset-processing` it needed to reset 13 Entry processes in and 14 Upload processes,,2024-08-28T11:24:51.603000Z,6,8,10,"Creating multiple uploads causes some to get stuck ""Waiting""|2024-08-28T11:24:51.603000Z|7bca1ff866"
Uploading process continues forever!|2024-05-22T12:30:19.255000Z|9e206ccef9|q8-a9-10,0.85,discord_thread_heuristic,Uploading process continues forever!,issues,"could you have a quick look on it, please?",You need to open the interactive terminal on your nomad-app container and reset the processing.,,2024-05-22T12:30:19.255000Z,8,9,10,Uploading process continues forever!|2024-05-22T12:30:19.255000Z|9e206ccef9
Unwanted warning for NumberEditQuantity of unit='dimensionless'|2024-04-30T14:42:44.988000Z|16a758717d|q11-a12-13,0.85,discord_thread_heuristic,Unwanted warning for NumberEditQuantity of unit='dimensionless',issues,Does is work if you simply ommit the unit in the schema?,"It works fine in that case, however, the quantity is not of type `pint.Quantity` in that case",,2024-04-30T14:42:44.988000Z,11,12,13,Unwanted warning for NumberEditQuantity of unit='dimensionless'|2024-04-30T14:42:44.988000Z|16a758717d
Metainfo Browser for Schema Plugins|2024-04-18T09:36:17.035000Z|227c642bc1|q1-a5-6,0.85,discord_thread_heuristic,Metainfo Browser for Schema Plugins,issues,"The normal metainfo browser should show plugins as a ""source"" when installed. But I guess you want something, where you don't have a nomad installation and just get a browser, e.g. `nomad admin run metainfo-browser`?","For install plugins you can use the normal metainfo browser, e.g. here is the `nomad_measurments` on the example oasis: <https://nomad-lab.eu/prod/v1/oasis/gui/analyze/metainfo/nomad_measurements>. Maybe we can improve the metainfo browser, but there is no plan for an external tool/service.",,2024-04-18T09:36:17.035000Z,1,5,6,Metainfo Browser for Schema Plugins|2024-04-18T09:36:17.035000Z|227c642bc1
"Cannot access uploads, because of error: Could not validate credentials. The given token is invalid.|2024-04-02T14:04:10.722000Z|8eb0f03f1d|q4-a5-6",0.85,discord_thread_heuristic,"Cannot access uploads, because of error: Could not validate credentials. The given token is invalid.",issues,"Does it persist? I get some weird timeout errors when working from home with the NOMAD keycloak which gives the same error. Usually waiting a minute and then closing the error resolves this. If that doesn't work, could you check the logs and see if there is some more info there?","for your answers. Yes the troubleshooting is indeed hard, because the error does not occur in a reproducible manner. Sometimes everything works fine, sometimes not. And I have the feeling that the behaviour also depends on the used browser and if I e.g. open uploads in a new tab or the same tab. Edge seems to work slightly better than Firefox and often in new tabs the error occurs more often.",,2024-04-02T14:04:10.722000Z,4,5,6,"Cannot access uploads, because of error: Could not validate credentials. The given token is invalid.|2024-04-02T14:04:10.722000Z|8eb0f03f1d"
Reproducibility indicators bug from afm nexus file|2025-08-11T09:40:29.449000Z|631491f6f1|q1-a3-4,0.84,discord_thread_heuristic,Reproducibility indicators bug from afm nexus file,issues,can you please help here?,"Image lower left: GUI shows the sections and list of concepts in that section (next to the selected column). In this case, the section has only one field available there which is `cantilever_tip_temperature` that field contains the data and clicking the you may see the data on the nexus file (in most left column).",,2025-08-11T09:40:29.449000Z,1,3,4,Reproducibility indicators bug from afm nexus file|2025-08-11T09:40:29.449000Z|631491f6f1
displaying non-symmetric tensors in GUI|2025-07-29T14:01:43.413000Z|c94a836dd8|q12-a14-15,0.84,discord_thread_heuristic,displaying non-symmetric tensors in GUI,issues,"What would be then the best practice for the use cases, in which we wish to skip transposing the tensors in the GUI, because we need exactly the tensor in the archive and showing a `Matrix.T` would be scientifically false?","if we let the parser transpose the data as `Matrix.T`, GUI displays the data correctly ✅ , but the stored data in the archive is now transposed ⛔",,2025-07-29T14:01:43.413000Z,12,14,15,displaying non-symmetric tensors in GUI|2025-07-29T14:01:43.413000Z|c94a836dd8
ArchiveQuery raising errors in nomad-lab v1.3.15|2025-03-26T15:19:44.146000Z|c02881671c|q35-a42-43,0.84,discord_thread_heuristic,ArchiveQuery raising errors in nomad-lab v1.3.15,issues,How do you mean?,Also control whether to use api or directly contact keycloak to get token via option `from_api` in archive query.,,2025-03-26T15:19:44.146000Z,35,42,43,ArchiveQuery raising errors in nomad-lab v1.3.15|2025-03-26T15:19:44.146000Z|c02881671c
Permission denied when creating new Jupyter Notebook in uploads folder|2024-11-20T11:04:36.071000Z|98457adeff|q42-a44-45,0.84,discord_thread_heuristic,Permission denied when creating new Jupyter Notebook in uploads folder,issues,Do you have an idea what could be the problem here?,"~~Looking at your description, you might be accidentally doing the wrong thing: you need to first navigate inside the upload folder, then right-click and press ""New Notebook"": this will create it inside the folder. The way you described it will try to create it in the ""uploads"" folder which is not permitted. A Jupyter user does not have write priviledges for that.~~",,2024-11-20T11:04:36.071000Z,42,44,45,Permission denied when creating new Jupyter Notebook in uploads folder|2024-11-20T11:04:36.071000Z|98457adeff
Help with parse_section()|2024-06-17T08:27:08.519000Z|2a61c0228e|q30-a32-33,0.84,discord_thread_heuristic,Help with parse_section(),issues,Is it preferred not to use m_def?,"both are equivalent, so I think you can use whatever feels more comfortable, but probably Theodore knows more",,2024-06-17T08:27:08.519000Z,30,32,33,Help with parse_section()|2024-06-17T08:27:08.519000Z|2a61c0228e
HDF5 in NOMAD|2024-05-27T13:17:35.844000Z|5d2d5ecf57|q53-a55-56,0.84,discord_thread_heuristic,HDF5 in NOMAD,issues,Why does the processing of this 1.7MB example .h5 file take several minutes?,"I also get alway a ""Unexpected error: ""[object Object] (500)"". Please try again and let us know, if this error keeps happening."" in a red bar in the web-interface when uploading the schema + .h5 file",,2024-05-27T13:17:35.844000Z,53,55,56,HDF5 in NOMAD|2024-05-27T13:17:35.844000Z|5d2d5ecf57
pyBIS error when running setup_dev_env.sh|2024-05-13T09:51:10.077000Z|027d978143|q7-a9-11,0.84,discord_thread_heuristic,pyBIS error when running setup_dev_env.sh,issues,Does `git clone https://github.com/FAIRmat-NFDI/fairmat-pybis.git/` work?,But not during the pip install I'll try again later. Maybe it was something temporary,,2024-05-13T09:51:10.077000Z,7,9,11,pyBIS error when running setup_dev_env.sh|2024-05-13T09:51:10.077000Z|027d978143
FHIaims parsing issues|2025-07-24T12:22:12.739000Z|baa3e0af93|q82-a87-88,0.83,discord_thread_heuristic,FHIaims parsing issues,issues,"The deployments are usually the same 1.3.16 version though, but I guess the electronicparser versions might be different?",In the `uv.lock` file it should tell which versions of the packages are installed. Here's the link for the template: https://github.com/FAIRmat-NFDI/nomad-distro-template/blob/main/uv.lock#L3504,,2025-07-24T12:22:12.739000Z,82,87,88,FHIaims parsing issues|2025-07-24T12:22:12.739000Z|baa3e0af93
publishing data from a NOMAD-oasis|2025-05-07T12:27:13.463000Z|6a04a5868f|q8-a18-19,0.83,discord_thread_heuristic,publishing data from a NOMAD-oasis,issues,How is this currently possible (Publish it on local NOMAD than publishing on/to central NOMAD)?,"Regarding the question about to publish in an Oasis. Yes, you can do that (on your own risks and rules), but to generate a DOI in those datasets you will need to configure your NOMAD installation to have a DOI provider (https://nomad-lab.eu/prod/v1/docs/reference/config.html#datacite). Also, I guess you will need to have your Oasis openly available (not only on your intranet).",,2025-05-07T12:27:13.463000Z,8,18,19,publishing data from a NOMAD-oasis|2025-05-07T12:27:13.463000Z|6a04a5868f
Customization of an app|2025-02-24T07:24:54.477000Z|a04c15214a|q2-a7-8,0.83,discord_thread_heuristic,Customization of an app,issues,Is there a way to fix this issue?,https://nomad-lab.eu/prod/v1/docs/howto/plugins/apps.html#column,,2025-02-24T07:24:54.477000Z,2,7,8,Customization of an app|2025-02-24T07:24:54.477000Z|a04c15214a
Saving bug in old GUI; normalisation to workflow2|2024-12-14T17:44:41.436000Z|d28b697242|q14-a19-20,0.83,discord_thread_heuristic,Saving bug in old GUI; normalisation to workflow2,issues,What should have happened instead?,We could address this in the MR: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/issues/2053,,2024-12-14T17:44:41.436000Z,14,19,20,Saving bug in old GUI; normalisation to workflow2|2024-12-14T17:44:41.436000Z|d28b697242
Parser plugin error|2024-05-24T14:33:02.169000Z|0ce0e65647|q10-a13-15,0.83,discord_thread_heuristic,Parser plugin error,issues,do you get the same ?,"In my parser class, I had beside the `parse` function a custom `__init__`. had the same issue and I told him to try removing it",,2024-05-24T14:33:02.169000Z,10,13,15,Parser plugin error|2024-05-24T14:33:02.169000Z|0ce0e65647
Plugin does not show up in Oasis installation|2024-05-14T11:08:47.371000Z|08ac9da2df|q10-a15-16,0.83,discord_thread_heuristic,Plugin does not show up in Oasis installation,issues,can you check if there is something in the logs of you nomad app?,[:12:11 +0000] [7] [INFO] Listening at: http://0.0.0.0:8000 (7),,2024-05-14T11:08:47.371000Z,10,15,16,Plugin does not show up in Oasis installation|2024-05-14T11:08:47.371000Z|08ac9da2df
Reproducibility indicators bug from afm nexus file|2025-08-11T09:40:29.449000Z|631491f6f1|q44-a45-46,0.82,discord_thread_heuristic,Reproducibility indicators bug from afm nexus file,issues,"again about this point and just to clarification, how is it possible that the groups in the scan_environment section are created correctly? I mean, in that case those groups are defined in the xml without any specification of the quantity to report but when I create the link from the sensors defined in the main part of the instrument I'm able to see all quantities contained in the referenced sections. What are the differences to the case of the NXcomponent class used to refer the oscillator?",Can it be because some of these are explicitly defined in and inherited from `NXspm`? See https://fairmat-nfdi.github.io/nexus_definitions/classes/contributed_definitions/NXspm.html#nxspm-entry-instrument-scan-environment-group,,2025-08-11T09:40:29.449000Z,44,45,46,Reproducibility indicators bug from afm nexus file|2025-08-11T09:40:29.449000Z|631491f6f1
How to create an Admin Account on our Oasis?|2025-07-16T11:33:32.132000Z|79c53f52a5|q3-a4-5,0.82,discord_thread_heuristic,How to create an Admin Account on our Oasis?,issues,👍 and how do we find the user id of the account we want to make a admin user?,You could use the API: https://nomad-lab.eu/prod/v1/staging/api/v1/extensions/docs#operations-tag-users,,2025-07-16T11:33:32.132000Z,3,4,5,How to create an Admin Account on our Oasis?|2025-07-16T11:33:32.132000Z|79c53f52a5
Create multiple entry from parser or new entry in normalizer|2025-06-14T07:31:20.113000Z|d0601e3fab|q31-a32-33,0.82,discord_thread_heuristic,Create multiple entry from parser or new entry in normalizer,issues,Maybe let's start from the beginning. Do you need to have ELN functionality in any of the entries after parsing?,"If you don't need any ELN functionality you should be able to use a parser and `child_archives`. However, I have never done this myself so I would then refer you to someone from Area C/D. Perhaps could explain what's going wrong there.",,2025-06-14T07:31:20.113000Z,31,32,33,Create multiple entry from parser or new entry in normalizer|2025-06-14T07:31:20.113000Z|d0601e3fab
NOMAD Oasis v1.3.16 - Failed docker image build due to removed package 'distutils' in Python3.12|2025-06-06T14:58:44.249000Z|0e5db1e007|q22-a23-24,0.82,discord_thread_heuristic,NOMAD Oasis v1.3.16 - Failed docker image build due to removed package 'distutils' in Python3.12,issues,"0) At the moment NOMAD Oasis version 1.3.16 is the most stable recent one, nor?",1) How to I download/get/install the most recent NOMAD Oasis image version (==1.3.16) without any modification? What exact commands I have to run besides `docker compose pull` and `docker compose up -d`? At the moment it only downloads all images and nomad-lab with v1.3.15.,,2025-06-06T14:58:44.249000Z,22,23,24,NOMAD Oasis v1.3.16 - Failed docker image build due to removed package 'distutils' in Python3.12|2025-06-06T14:58:44.249000Z|0e5db1e007
"Jupyter launch, unexpected error (504)|2025-04-15T11:49:41.936000Z|8709bf1672|q12-a15-16",0.82,discord_thread_heuristic,"Jupyter launch, unexpected error (504)",issues,Do you mean this https://dash.plotly.com/dash-in-jupyter?,"and I mean this sideways question I'll try managing myself, was just curious if you tried it already",,2025-04-15T11:49:41.936000Z,12,15,16,"Jupyter launch, unexpected error (504)|2025-04-15T11:49:41.936000Z|8709bf1672"
Limiting the Oasis workers to save memory|2025-04-09T08:09:43.694000Z|70654d8f14|q15-a16-17,0.82,discord_thread_heuristic,Limiting the Oasis workers to save memory,issues,"I am in a similar situation that I want to limit the number of workers for our oasis, as the machine has very many cores. Where and how can I configure this?",We set the limit on number of tasks https://github.com/FAIRmat-NFDI/nomad-distro-template/pull/85,,2025-04-09T08:09:43.694000Z,15,16,17,Limiting the Oasis workers to save memory|2025-04-09T08:09:43.694000Z|70654d8f14
Adding h5view of data file to entry overview|2025-04-03T09:05:50.630000Z|7c8e9fab94|q95-a98-99,0.82,discord_thread_heuristic,Adding h5view of data file to entry overview,issues,is this the updated def?,if you want to plot only a dataset use the signal field,,2025-04-03T09:05:50.630000Z,95,98,99,Adding h5view of data file to entry overview|2025-04-03T09:05:50.630000Z|7c8e9fab94
distro-dev not running on latest develop|2025-04-01T12:49:10.385000Z|877264acb4|q40-a41-42,0.82,discord_thread_heuristic,distro-dev not running on latest develop,issues,"Hrmm, I still get the error. Do I need to delete venv/cache and run setup again?","yep, can you try deleting the `uv.lock` file too",,2025-04-01T12:49:10.385000Z,40,41,42,distro-dev not running on latest develop|2025-04-01T12:49:10.385000Z|877264acb4
Protected Oasis - Restrict GUI/API Access only for Login-User|2025-02-28T08:48:27.056000Z|a03af89fd5|q19-a26-27,0.82,discord_thread_heuristic,Protected Oasis - Restrict GUI/API Access only for Login-User,issues,Is not the option oasis:allowed_users: doing this?,"Problem statement/use case: But also within the ""University network"" the ""public part"" of the oasis - the gui/search interface (e.g. https://nomad-lab.eu/prod/v1/oasis/gui/search/eln ) and also the public API can be accessed by all people who know the IP address of the dedicated oasis (and maybe they are not part of any associated working groups). As there is a very nice convenient feature for ""Uploads in Step3"" with the checkbox: ""Edit visibility and access; Enabling this will allow all users, including guests without an account, to view the upload even before it is published."" to share unpublished quite recent research data between the working groups for review not bothering you to select a special group or person. Also ""enabling visibility of unpublished data"" allows for data changes e.g. some data have been updated in contrast to ""published data in the oasis can not be altered (step 5)"". So, I am searching for a workflow to share all (""not yet publishable"") data to everybody, who has access to the oasis, but not exposing recent research data to the world/university.",,2025-02-28T08:48:27.056000Z,19,26,27,Protected Oasis - Restrict GUI/API Access only for Login-User|2025-02-28T08:48:27.056000Z|a03af89fd5
Updating distro-dev after pydantic update|2025-02-10T08:34:08.970000Z|c613510c41|q2-a3-8,0.82,discord_thread_heuristic,Updating distro-dev after pydantic update,issues,Can you try `uv python install 3.12.8`?,Or `3.12.9` I get: ``` Searching for Python versions matching: Python 3.12.8 error: No download found for request: cpython-3.12.8-linux-x86_64-gnu,,2025-02-10T08:34:08.970000Z,2,3,8,Updating distro-dev after pydantic update|2025-02-10T08:34:08.970000Z|c613510c41
Unexpected dependency version on NOMAD develop|2025-01-24T11:39:53.165000Z|eb7ff63e5c|q39-a40-41,0.82,discord_thread_heuristic,Unexpected dependency version on NOMAD develop,issues,"E.g., I don't think nomad-lab relies on MDanalysis anymore, but plugins like simulation workflow schema, which is in the central deployments, do depend on this. Do we still need the dependency in requirements-plugins.txt, or it's enough that the plugin depends on it within it's toml?","2. `FAIRmat-NFDI/nomad-distro-dev` is only used to configure your local development environments, so it has no effect on any deployments.",,2025-01-24T11:39:53.165000Z,39,40,41,Unexpected dependency version on NOMAD develop|2025-01-24T11:39:53.165000Z|eb7ff63e5c
