idx,question,gold,pred,em,f1,sim,sem,citations,error
23,What does Schema ¶ mean in NOMAD?,Schemas define possible data structures for processed data . Like a book they organize data hierarchically in sections and subsections . Schemas are similar to ontologies as they define possible relationships between data organized within them.,"In NOMAD, **“Schema ¶”** is a reference to the *schema definition* that describes how a particular piece of data is structured and stored in the archive.  
A schema is a set of rules (written in YAML or Python) that tells NOMAD what fields exist, what types they hold, and how they are organized. It is the blueprint that:

* **Guides the ELN editors** – so users can fill in data in a structured way directly in the GUI.  
* **Informs parsers** – so they know how to map raw files into the archive.  
* **Defines the MetaInfo** – the overarching structure that the archive follows.

So when you see “Schema ¶” in the NOMAD interface or documentation, it’s pointing you to the schema that governs that data entry.",0,0.12195121951219512,0.01053740779768177,0.7735926839160485,"- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial-CECAM-2023/Tutorial-1_Uploading_MD_Data`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/examples/computational_data/schema_plugins`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/customization/elns`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/plugins/schema_packages`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-measurements/explanation/levelsofschema`",
24,What does Schema package ¶ mean in NOMAD?,Schema packages contain a collection of schema definitions. Schema packages may be defined as YAML files or in Python as plugin entry points .,"In NOMAD, a **Schema package** is a self‑contained bundle of data‑definition files that you can create, share, and reuse across the platform.  
It usually contains one or more *schemas* (the YAML or Python definitions that describe the structure of a particular data section) and may also include abstract base classes that other packages can inherit from.  

Key points:

| What it is | What it does |
|------------|--------------|
| A collection of schema definitions | Lets you define custom data structures (e.g., a new “Composition” section) |
| Stored as a YAML file (or a Python package) | Can be uploaded as part of a NOMAD entry or installed as a plugin |
| Can be referenced by other entries | Enables you to spread the same schema across many entries and keep them in sync |
| Used by the ELN and parsers | Users can manually fill in data via the ELN, and parsers automatically pick the right schema when reading files |

So, when you see “Schema package ¶” in the documentation, it’s referring to this reusable, shareable set of schema definitions that you can package up and distribute within NOMAD.",0,0.1651376146788991,0.1635926222935044,0.8533385830265798,"- Source file: `https://FAIRmat-NFDI.github.io/fairmat-tutorial-14-computational-plugins/nomad_simulations`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/customization/basics`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/plugins/schema_packages`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/develop_plugin`",
25,What does Section and Subsection ¶ mean in NOMAD?,"All processed data is structured into sections and quantities. Sections provide hierarchy and organization, quantities refer to the actual pieces of data.","**Section**  
In NOMAD a *section* is a logical container that groups together related data.  
- It is defined by a **definition** (e.g. `My_first_section` in the examples).  
- A section can hold **quantities** (the actual measured or calculated values) and can also contain other sections.  
- The definition tells NOMAD what the section’s name, description, possible types, shapes, units, and annotations are, so that the data is machine‑readable and searchable.

**Subsection**  
A *subsection* is simply a section that lives inside another section.  
- It is declared with the `sections:` keyword on the next indented line.  
- The subsection itself follows the same rules as any top‑level section: it has its own definition, quantities, and can even contain further subsections.  
- This nested structure lets you browse data like a file system—folders (sections) containing sub‑folders (subsections) and files (quantities).

So, “Section and Subsection ¶” refers to the hierarchical building blocks of a NOMAD ELN schema: sections are the primary containers, and subsections are nested sections that allow you to organize complex data in a clear, searchable way.",0,0.11167512690355332,0.18084291187739462,0.7540682498291355,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_7/T16_7_create_custom_eln_templates`
- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_8/T16_8_write_a_custom_parser`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/explanation/data`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/customization/basics`",
26,What does Upload ¶ mean in NOMAD?,NOMAD organizes raw-files (and all entries created from them) in uploads . Uploads consist of a directory structure of raw-files and a list of respective entries.,"In NOMAD, an **Upload** is the basic unit of data that you create and manage.  
It’s a container that holds:

* **Raw files** – the original data files you want to store.  
* **Entries** – the structured records that the NOMAD plugins generate from those raw files.  

An upload is created by a single user (the *owner*) and can be in one of two states:

1. **Mutable (unpublished)** – the owner can invite collaborators, give them read/write or read‑only access, and add or modify files and entries.  
2. **Immutable (published)** – once the owner publishes the upload, it becomes read‑only, searchable, and visible to everyone on NOMAD. You can also publish it with an embargo to delay public access.

Because an upload contains all the files and entries that belong together, it is the smallest unit that can be shared or published in NOMAD. The “¶” you see is just a paragraph marker; it doesn’t change the meaning of the term.",0,0.13903743315508021,0.14061054579093432,0.8707480773864263,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_3/T16_3_upload_raw_data_files`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/upload_publish`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-utility-workflows/how_to/use_api_functions`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-utility-workflows/blob/main/tests/utils/how_to_use_api_functions.md`",
27,What does User ¶ mean in NOMAD?,"A user is anyone with a NOMAD account. It is different from an author as all users can be authors, but not all authors have to be users. All data in NOMAD is always owned by a single user (others can be collaborators and co-authors).","In NOMAD, a **User** is simply anyone who has a registered NOMAD account.  
- Every piece of data in NOMAD is owned by one user.  
- Users can also act as authors of data, but not every author needs to be a registered user.  
- Users can invite collaborators or co‑authors to work on their data, but the primary ownership stays with the user.  

So “User” refers to the account holder who owns and manages the data within the NOMAD platform.",0,0.4126984126984127,0.039097744360902256,0.9468001932122025,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-utility-workflows/how_to/use_api_functions`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-auto-xrd/blob/main/README.md`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-camels-plugin/blob/main/README.md`
- Source file: `https://github.com/FAIRmat-NFDI/nomad-utility-workflows/blob/main/tests/utils/how_to_use_api_functions.md`",
28,Input fields offered by the built-in schema Instrument ELN,"The built-in schema Instrument ELN provides the following fields for input: name: Automatically used as the entry name. tags: User selected tags to improve searchability. datetime: Allows entry of a date/time stamp. ID: A unique, human-readable ID for the. description: A free text field for additional information. Additional subsections available in the data subsection include: instrument identifiers: Specify the type of instrument and additional metadata, if applicable.","**Built‑in “Instrument ELN” schema – input fields**

| Field | Purpose |
|-------|---------|
| **name** | Automatically used as the entry file name. |
| **tags** | User‑selected tags to improve searchability. |
| **datetime** | Date/time stamp for the entry. |
| **ID** | A unique, human‑readable identifier for the instrument. |
| **description** | Free‑text field for additional information. |

**Subsections (under “data”)**

- **instrument identifiers** – specify the type of instrument and any additional metadata.",0,0.4,0.010090817356205853,0.9570382471562275,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_6/T16_6_document_your_research`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/NOMAD_ELN`",
29,What you will learn¶?,"Organize and manage complex research workflows using NOMAD Integrate diverse data sources into a single, reproducible project Track data provenance and metadata Interface with the NOMAD repository programmatically for automation and high-throughput use","**What you will learn**

- How to navigate the NOMAD tutorials and use the different coloured boxes (info, task, example, warning) to guide your learning.  
- Practical, hands‑on tasks that walk you through specific actions in NOMAD.  
- How to interpret and work with the precision‑quantity definitions that are community‑specific.  
- How to locate and download processed data into a Jupyter notebook.  
- Basic use of Python and JupyterLab for exploring and analysing NOMAD data.",0,0.2222222222222222,0.008275862068965517,0.7103047614211793,"- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial-CECAM-2023/part1`
- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial-CECAM-2023/part3`
- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial10_2023/part3`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/overview`
- Source file: `https://FAIRmat-NFDI.github.io/pynxtools-apm/tutorial/standalone`",
30,Input fields offered by the built-in schema Measurement ELN,"name: Automatically used as the entry name. starting time Allows entry of a date/time stamp for the measurement. tags: User selected tags to improve searchability. ID: A unique, human-readable ID for the process. location: A text field specifying the location where the process took place. description: A free text field for additional information about the process. Additional subsections available in the data subsection include: steps: Define the step-by-step procedure for the material processing...","**Input fields offered by the built‑in *Measurement ELN* schema**

| Field | Purpose |
|-------|---------|
| **name** | Automatically used as the entry name. |
| **starting time** | Date/time stamp for when the measurement began. |
| **tags** | User‑selected tags to improve searchability. |
| **ID** | A unique, human‑readable identifier for the process. |
| **location** | Text field specifying where the measurement took place. |
| **description** | Free‑text field for additional information about the process. |

*Additional subsections are available in the **data** section (e.g., detailed measurement parameters, results, etc.).*",0,0.4523809523809524,0.014072119613016711,0.8039083826016516,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_6/T16_6_document_your_research`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/NOMAD_ELN`",
31,default pagination,"To avoid performance issues, the server will paginate the results by default. To control the pagination, one can use the pagination field in the request configuration (see below).","**Default pagination**

When you run a search without explicitly setting a `pagination` object, the API still applies a *default* page size.  
- The default page is intentionally small so that the response stays lightweight.  
- In practice the default is 10 results per page (the same value used in the example in Context 3).  
- If you need more or fewer items, you can override this by providing a `pagination` dictionary with a `page_size` key (e.g., `{'page_size': 20}`).

So, by default you’ll get the first 10 matching entries, and you can use the `pagination` field to walk through the rest of the results.",0,0.183206106870229,0.17834394904458598,0.7698714117347353,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/graph-api/graph.structure`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/programmatic/api`
- Source file: `https://nomad-lab.eu/prod/v1/api/v1/extensions/docs`",
32,"What does it mean to ""break an entry""?","If every potential section instance that followed a section definition in the old schema still follows the same section definition in the new schema, we can safely replace the schema. If not, we will need to migrate data to implement the logical transition we intended. Otherwise, we will break existing data.","**Breaking an entry** means that the entry can no longer be read or processed by NOMAD because the schema it was built against has changed in a way that makes the data incompatible. In practice this shows up as:

1. **Raw files (`*.archive.json` or `*.archive.yaml`) can’t be parsed** – the JSON/YAML structure no longer matches any section definition in the current schema, so NOMAD can’t convert it into the internal objects it expects.

2. **Processed (archive) data can’t be opened** – even if the raw files parse, the resulting archive data may reference quantities or sections that no longer exist, causing errors when you try to view or use the entry.

So, “breaking an entry” is essentially making the entry unreadable or unusable because the schema changes have invalidated its structure or content.",0,0.18478260869565216,0.017953321364452424,0.6154112515190462,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/explanation/plugin_system`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/explanation/processing`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/plugins/schema_packages`
- Source file: `https://FAIRmat-NFDI.github.io/pynxtools-igor/reference/igor`",
33,Download the example file for this exercise,"We have prepared a compressed file for this task, which can be downloaded from this link . The file contains multiple NOMAD ELN entries in .json format. These entries have been created using the NOMAD ELN built-in schema, organized into folders, and categorized with custom tags. You can drag and drop this file into a new upload in NOMAD to view its contents.","Here’s the file you need for this exercise:

**Download link**  
[example_NOMAD_ELN.zip](https://github.com/FAIRmat-NFDI/FAIRmat-tutorial-16/raw/refs/heads/main/tutorial_16_materials/part_4_files/example_NOMAD_ELN.zip)

**What it contains**  
- A collection of NOMAD ELN entries in `.json` format.  
- The entries are organized into folders and tagged with custom labels.  

**How to use it**  
1. Click the link above to download the ZIP file.  
2. Unzip it on your local machine.  
3. In NOMAD, create a new upload and drag‑and‑drop the unzipped folder (or the ZIP file itself) into the upload area.  
4. Once uploaded, you’ll be able to browse, search, and filter the entries right inside the ELN.

Happy exploring!",0,0.35,0.011342155009451797,0.8640645166681051,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_3/T16_3_upload_raw_data_files`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/NOMAD_ELN`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/upload_publish`",
34,no universality,"The * wildcard is not universal and only works for homogeneous data. This means it can only be used to represent upload_id , entry_id , dataset_id , etc., for data that follows a fixed schema ( MongoDB ). It won't work in archives, the corresponding metainfo (definitions), and alike.","**“No universality”** is a warning you’ll see in NOMAD when you try to use the `*` wildcard in a way that isn’t supported by the platform’s data model.

### What it means
- **`*` is *not* a universal wildcard**.  
  It only works for *homogeneous* data that follows a fixed schema, such as the MongoDB collections that store `upload_id`, `entry_id`, `dataset_id`, etc.
- It **does not** apply to:
  - **Archives** (the actual data files you upload),
  - **Metainfo definitions** (the schema that describes the data),
  - or any other part of the NOMAD data model that isn’t strictly homogeneous.

### Why it matters
If you use `*` in a context where NOMAD expects a specific, well‑defined field (e.g., a particular entry or dataset), the parser will raise this warning because the wildcard cannot resolve to a unique value. This helps keep the data model consistent and prevents ambiguous references.

### Bottom line
When you see the “no universality” warning, double‑check that you’re only using `*` for the supported homogeneous fields. For anything else—archives, metainfo, or custom data—you’ll need to specify the exact identifier instead of relying on the wildcard.",0,0.2109704641350211,0.06791406791406791,0.8764554596966107,"- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial-CECAM-2023/part3`
- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial10_2023/part3`
- Source file: `https://FAIRmat-NFDI.github.io/fairmat-tutorial-14-computational-plugins/parser_plugins`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/graph-api/graph.structure`
- Source file: `https://FAIRmat-NFDI.github.io/pynxtools-apm/explanation/issues`",
35,technical details,"It is categorized as a GraphQL - like API implemented within the REST style framework FastAPI . Because GraphQL requires static, explicitly defined schemas ahead of time while NOMAD supports data with dynamic schema, it cannot be implemented directly using existing GraphQL tools. As a result, there are no GUI tools available unfortunately.","**Technical details of the NOMAD entry structure (as described in the context)**  

| Section | What it holds | Key technical points |
|---------|---------------|----------------------|
| **Outputs** | All computed properties (e.g., `ElectronicBandGap`) and links to the `ModelMethod` and `ModelSystem`. | • Each property is a separate sub‑section under `Outputs`. <br>• Inherits from the abstract `PhysicalProperty` base. <br>• Stores a `value` plus any auxiliary data. <br>• The `variables` sub‑section allows a property to be a function of a varying parameter (e.g., temperature). <br>• The shape of `value` is determined dynamically – a scalar for a single run, or an array when the property is sampled over a variable. |
| **Overview page** | Quick snapshot of the calculation: material, method, and a visualisation of the system. | • Tabular summary of metadata (e.g., G0W0 calculation with *exciting* for bulk Si₂). <br>• Includes a 3‑D or 2‑D rendering of the crystal structure. |
| **FILES tab** | Browser for the uploaded file tree. | • Allows viewing of both processed (parsed) and raw data files. |
| **DATA tab** | Searchable metadata browser following the NOMAD Metainfo schema. | • JSON export available via the download icon. <br>• Enables filtering by any metadata field. |
| **LOGS tab** | (Not detailed in the excerpt, but typically) shows parsing logs and any errors. |
| **Data subsections (process & measurement)** | Structured fields for experimental workflows. | • **steps** – sequence of processing actions. <br>• **process identifier** – unique ID for the workflow. <br>• **instruments** – list of devices used. <br>• **samples** – description of the material being processed or measured. <br>• **measurement identifier** – unique ID for a specific measurement. <br>• **results** – free‑text or image outputs of the measurement. |
| **Substance ELN schema** | Input fields for a new entry. | • `substance name` (used as file name). <br>• `datetime`, `substance ID`, `detailed substance description`. <br>• Sub‑sections: `elemental composition`, `pure substance` (with IUPAC, formula, CAS, Inchi Key, SMILES, etc.), and `substance identifier`. |

These technical details outline how a NOMAD entry is organized, how properties are stored and linked, and how experimental or computational workflows are captured in a structured, searchable format.",0,0.06265060240963854,0.0066494274104174364,0.5435932840767466,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_6/T16_6_document_your_research`
- Source file: `https://FAIRmat-NFDI.github.io/fairmat-tutorial-14-computational-plugins/nomad_simulations`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/examples/computational_data/basics`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/NOMAD_ELN`",
36,a valid example,"The following is a valid curl command that fetches the archive of a random entry x36WdKPMctUOkjXMyV8oQq2zWcSx . curl -X 'POST' \ 'https://nomad-lab.eu/prod/v1/api/v1/graph/query' \ -H 'accept: application/json' \ -H 'Content-Type: application/json' \ -d '{ ""entries"":{ ""x36WdKPMctUOkjXMyV8oQq2zWcSx"":{ ""archive"":{ ""m_request"":{ ""directive"":""plain"" } } } } }'","Here’s a minimal, **valid** example of an `ExampleUploadEntryPoint` you could drop into your plugin’s `example_uploads/__init__.py`:

```python
# example_uploads/__init__.py
from nomad.config.models.plugins import ExampleUploadEntryPoint

my_example_upload = ExampleUploadEntryPoint(
    title='P3HT Thin‑Film Example',
    category='Examples',
    description='A small dataset that demonstrates how to upload and analyse P3HT thin‑film optical‑absorption data.',
    resources=['example_uploads/p3ht_thinfilm/*']   # <-- folder with the raw files
)
```

**What this does**

| Field | Purpose |
|-------|---------|
| `title` | The name that will appear in the NOMAD GUI. |
| `category` | Groups the upload under “Examples” (you can pick any string). |
| `description` | A short blurb shown to users. |
| `resources` | Paths (relative to the plugin package) or URLs that contain the data files. In this case we point to a folder that holds the P3HT thin‑film data. |

Once you’ve added this file and re‑loaded your plugin, the *Uploads* page will show a button “Add example uploads”. Clicking it will let users instantly instantiate the “P3HT Thin‑Film Example” and start exploring the data right away.",0,0.057142857142857134,0.00390625,0.567848647679409,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/plugins/example_uploads`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/NOMAD_ELN`
- Source file: `https://github.com/FAIRmat-NFDI/pynxtools-mpes/blob/main/src/pynxtools_mpes/nomad/examples/README.md`",
37,Input fields offered by the built-in schema Substance ELN,"The built-in schema Substance ELN provides the following fields for input: substance name: Automatically used as the entry name. tags: User selected tags to improve searchability. datetime: Allows entry of a date/time stamp. substance ID: A unique, human-readable ID for the substance. detailed substance description: A free text field for additional information. Additional subsections available in the data subsection include: elemental composition: Define the chemical composition with atomic and ...","**Input fields offered by the built‑in *Substance ELN* schema**

| Field | Purpose |
|-------|---------|
| **substance name** | Automatically used as the entry file name. |
| **tags** | User‑selected tags to improve searchability. |
| **datetime** | Date/time stamp for the entry. |
| **substance ID** | A unique, human‑readable identifier for the substance. |
| **detailed substance description** | Free‑text field for additional information. |

**Additional subsections in the *data* section**

| Subsection | Typical fields |
|------------|----------------|
| **elemental composition** | Chemical composition with atomic and mass fractions. |
| **pure substance** | If the material is a pure, vendor‑purchased substance: <br>• Substance name <br>• IUPAC name <br>• Molecular formula <br>• CAS number <br>• Inchi Key, SMILES, etc. |
| **substance identifier** | Add identifiers for specific substances (e.g., registry numbers, internal IDs). |

These are the core input fields you’ll see when creating a *Substance ELN* entry in NOMAD.",0,0.34821428571428564,0.0546875,0.9279529093158535,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_6/T16_6_document_your_research`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/NOMAD_ELN`",
38,Different ways and scenarios to upload files to NOMAD,"In NOMAD, files can be uploaded in different ways, but whether they are processed into Entries or not depends on their format and NOMAD’s built-in parsers. Here’s how it works: Files that are processed by NOMAD These are files that are recognized by NOMAD, meaning that a built-in parser exists for the file you uploaded, the file will be processed according to a data schemas. It means that NOMAD reads the file, extracts data and organizes them based on the data schema which allows for generating ...","**Ways to upload files to NOMAD**

| Method | How it works | When to use it |
|--------|--------------|----------------|
| **Drag‑and‑drop** (PUBLISH > Uploads page) | Click the “Upload” button or drag files directly into the browser window. | • Small to medium data sets<br>• Quick tests or one‑off uploads |
| **Shell `curl`** | Use a command like `curl -F file=@myfile.zip https://api.nomad.science/upload` to send files from the terminal. | • Batch uploads from scripts<br>• Users comfortable with command line |
| **Python API** (`nomad-client` or `nomad-api` libraries) | Call the API programmatically, e.g. `client.upload(file_path)` or via the `response` library. | • Large data sets<br>• Automated workflows or integration into existing Python pipelines |
| **Compressed archives** (`.zip`, `.tar`, `.tar.gz`) | Bundle many files into a single archive and upload it as one file. | • When you have many files or a directory structure to preserve<br>• Reduces upload time and network overhead |

**Typical scenarios**

| Scenario | Recommended method |
|----------|--------------------|
| **Testing a new data set** | Drag‑and‑drop (quick, no setup) |
| **Uploading a single simulation or experiment** | Drag‑and‑drop or `curl` |
| **Uploading thousands of files or large data sets** | Python API or `curl` with a compressed archive |
| **Automated, repeatable uploads** | Python API (scripted) or `curl` in a CI/CD pipeline |
| **Transferring data between NOMAD installations** | Export the upload as a bundle (CLI) and import it on the target NOMAD, or re‑upload the raw files |

**Key points**

* NOMAD will only process files that have a built‑in parser. If a file isn’t recognized, it will still be stored but won’t be turned into an “Entry” for analysis.
* You can mix methods: e.g., drag‑and‑drop a few files and use the API for the rest.
* For large or automated uploads, the Python API or `curl` are preferred because they can handle retries, progress reporting, and integration with other tools.",0,0.18092909535452323,0.020717131474103586,0.7849951778992711,"- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial-CECAM-2023/Tutorial-1_Uploading_MD_Data`
- Source file: `https://FAIRmat-NFDI.github.io/AreaC-Tutorial-CECAM-2023/upload`
- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_3/T16_3_upload_raw_data_files`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/explanation/oasis`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/upload_publish`",
39,What is a release¶?,"NOMAD is a public service, a Git repository, a Python package, and a docker image. What exactly is a NOMAD release? It is all of the following: a version tag on the main NOMAD git project , e.g. v1.3.0 a gitlab release based on a tag with potential release notes a version of the nomad-lab Python package released to pypi.org, e.g. nomad-lab==1.3.0 . a docker image tag, e.g. gitlab-registry.mpcdf.mpg.de/nomad-lab/nomad-fair:v1.3.0 the docker image tag stable points to the image with the latest rel...","A **release** in NOMAD is the complete, versioned snapshot of the platform that is made available to users and developers.  
It bundles together several artifacts that all share the same version number:

| Component | What it is | Example |
|-----------|------------|---------|
| **Git tag** | A marker on the main `nomad-FAIR` repository that freezes the source code at a specific commit. | `v1.3.0` |
| **GitLab release** | A release page that can include notes, changelogs, and links to the tag. | `v1.3.0` release notes |
| **Python package** | The `nomad-lab` library published to PyPI, ready to be installed with `pip`. | `nomad-lab==1.3.0` |
| **Docker image** | A container image built from the same code, tagged with the release number. | `gitlab-registry.mpcdf.mpg.de/nomad-lab/nomad-fair:v1.3.0` |
| **Stable tag** | A convenience tag that always points to the latest release image. | `stable` → `v1.3.0` |

When a new release is created, all of these pieces are synchronized so that users can choose the form that best fits their workflow—whether they prefer source code, a Python wheel, or a ready‑to‑run Docker container.",0,0.3181818181818182,0.12851897184822522,0.9239212932188513,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/develop/release`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/upload_publish`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-tutorial-workflows/api`",
40,What is a custom schema¶?,An example of custom schema written in YAML language.,"A **custom schema** in NOMAD is a user‑created set of data definitions that extends or modifies the built‑in NOMAD data model to fit a particular lab, project, or workflow.  

- **What it contains**:  
  * **Sections** – logical groupings of data (e.g., “MySection”).  
  * **Quantities** – individual data fields (e.g., `my_array_quantity_1`, `my_array_quantity_2`).  
  * **Annotations** – metadata such as ELN tags.  
  * **Base classes** – you can inherit from existing NOMAD classes (e.g., `nomad.datamodel.data.EntryData`) to reuse standard functionality.

- **How it’s written**:  
  Typically in a YAML file, as shown in the example:

  ```yaml
  definitions:
    name: 'My test ELN'
    sections:
      MySection:
        base_sections:
          - nomad.datamodel.data.EntryData
        m_annotations:
          eln:
        quantities:
          my_array_quantity_1:
            type: str
            shape: ['*']
          my_array_quantity_2:
            type: str
            shape: ['*']
  ```

- **Why use it**:  
  * Capture domain‑specific data that isn’t covered by the standard schemas.  
  * Enable ELN entry creation or parser selection for your custom data.  
  * Share the reusable parts with the community by contributing to a plugin.

- **Where it lives**:  
  It can be bundled as a **schema package** (a plugin entry point) and installed in NOMAD, making the custom definitions available to all users of that environment.

In short, a custom schema is your own, YAML‑based blueprint for structuring and storing data in NOMAD, tailored to your unique research needs.",0,0.045871559633027525,0.058503401360544216,0.7246635169313784,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/plugins/schema_packages`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/custom`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-material-processing/how_to/develop`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-measurements/how_to/develop`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-tutorial-workflows/custom`",
41,Share your upload,"Step 1: Open the Edit upload members window, but clicking on the EDIT UPLOAD MEMBERS button. Step 2: Start typing the name of the NOMAD user you want to share the upload with. A list of matching users will appear—select the correct name from the list. Step 3: Assign a role to the user by selecting either Coauthor or Reviewer from the dropdown menu. - Coauthors can edit and add files to the upload. - Reviewers can only view the contents of the upload (no editing rights). Step 4: Click on submit .","Sure thing! Here’s a quick, step‑by‑step guide to share your upload with a colleague on NOMAD:

1. **Open the “Edit upload members” window**  
   - On your upload page, click the **`EDIT UPLOAD MEMBERS`** button below the list of entries.

2. **Add the user**  
   - In the search box that appears, start typing the name of the NOMAD user you want to share with.  
   - A dropdown list of matching users will pop up—click the correct name.

3. **Assign a role**  
   - Choose a role from the dropdown next to the user’s name:  
     - **Coauthor** – can edit the upload and add files.  
     - **Reviewer** – can only view the upload (no editing rights).

4. **Submit**  
   - Click the **`submit`** button to finalize the invitation.

That’s it! Your chosen user will now have the access level you specified. Happy collaborating!",0,0.4913793103448276,0.015552099533437015,0.934139294380097,"- Source file: `https://FAIRmat-NFDI.github.io/FAIRmat-tutorial-16/T16_3/T16_3_upload_raw_data_files`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/reference/glossary`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/tutorial/upload_publish`",
42,data duplication,"Some fields are both stored in the MongoDB database and the Elasticsearch index. And it is likely that the desired information can be directly fetched from Elasticsearch . In this case, there is no need to navigate to the MongoDB database. However, if the request needs to access archive, it has to use entry -> archive path if starting from search .","**Data duplication in NOMAD**

In NOMAD, some information is stored in two places:

| Where it’s stored | Why it’s duplicated |
|-------------------|---------------------|
| **MongoDB** (the primary database) | Holds the full, structured entry data that is used for detailed queries, editing, and long‑term storage. |
| **Elasticsearch** (the search index) | Holds a subset of the same fields in a denormalised form that is optimised for fast text‑based searching and filtering. |

Because the same fields exist in both systems, you can often retrieve the data you need directly from Elasticsearch without having to hit MongoDB. This is especially useful for quick look‑ups or when you only need the search‑friendly representation of the data.

If you need to access the full archive of an entry (the raw files, logs, etc.), you must go through the `entry → archive` path starting from a search result, because the archive is only stored in MongoDB.

So, “data duplication” simply means that the same fields are kept in both MongoDB and Elasticsearch to balance the strengths of each system—full‑fledged storage and fast search.",0,0.30578512396694213,0.020366598778004074,0.7556778380233676,"- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/explanation/oasis`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-docs/howto/graph-api/misc`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-parser-plugins-simulation/parsers/h5md/h5md_expl`
- Source file: `https://FAIRmat-NFDI.github.io/nomad-parser-plugins-simulation/parsers/h5md/h5md_howto`
- Source file: `https://github.com/FAIRmat-NFDI/AreaA-data_modeling_and_schemas/blob/main/surface_coating_methods/README.md`",
