keep,question,proposed_answer,source_url,title,section,method,score,id
,What happens if we reference abstract definitions in subsections or reference quantities?,"abstract.archive.yaml specialized.archive.yaml The section definition use in the subsection processes defines what a contained section has to be ""at least"". Meaning that any section based on a specialization of Process would be a valid processes subsection.",https://fairmat-nfdi.github.io/nomad-docs/howto/customization/basics.html#polymorphy,How to write a YAML schema package¶,Polymorphy¶,inline_q,0.55,4db3b95f167cb88e
,What you will learn¶?,"Connect NOMAD entries into a directed graph structure Create hierarchical workflow graphs Link task nodes to supported and custom entries (e.g., ELN entries) Link inputs and outputs to annotated files Navigate workflows using NOMAD's interactive workflow graphs",https://fairmat-nfdi.github.io/nomad-docs/howto/customization/workflows.html#what-you-will-learn,How to define custom workflows¶,What you will learn¶,heading_q,0.75,30f474ba0be19c97
,Adding more workflow metadata,"You could extend the workflow metadata by adding the metholodogical input parameters. These are stored in the archive with path run[0].method[-1] . The new single_point.archive.yaml will then be: workflow2 : name : DFT SinglePoint inputs : - name : Input system section : '../upload/archive/mainfile/dft.xml#/run/0/system/-1' - name : Input methodology parameters section : '../upload/archive/mainfile/pressure1/dft_p1.xml#/run/0/method/-1' outputs : - name : Output calculation section : '../upload/archive/mainfile/dft.xml#/run/0/calculation/-1' tasks : - m_def : nomad.datamodel.metainfo.workflow.TaskReference task : '../upload/archive/mainfile/dft.xml#/workflow2' name : DFT inputs : - name : Input structure section : '../upload/archive/mainfile/dft.xml#/run/0/system/-1' - name : Input methodology parameters section : '../upload/archive/mainfile/dft.xml#/run/0/method/-1' outputs : - name : Output calculation section : '../upload/archive/mainfile/dft.xml#/run/0/calculation/-1' When uploaded with dft.xml as before, this will generate a similar workflow graph, but with an extra input node.",https://fairmat-nfdi.github.io/nomad-docs/howto/customization/workflows.html#simple-workflows-with-supported-tasks,How to define custom workflows¶,Simple workflows with supported tasks¶,faq_block,0.8,095636217f73feb3
,Corresponding dft.workflow.archive.yaml from above example,workflow2 : name : DFT SinglePoint inputs : - name : Input system section : '../upload/<upload_id>/archive/<entry_id>#/run/0/system/-1' outputs : - name : Output calculation section : '../upload/<upload_id>/archive/<entry_id>#/run/0/calculation/-1' tasks : - m_def : nomad.datamodel.metainfo.workflow.TaskReference task : '../upload/<upload_id>/archive/<entry_id>#/workflow2' name : DFT inputs : - name : Input structure section : '../upload/<upload_id>/archive/<entry_id>#/run/0/system/-1' outputs : - name : Output calculation section : '../upload/<upload_id>/archive/<entry_id>#/run/0/calculation/-1',https://fairmat-nfdi.github.io/nomad-docs/howto/customization/workflows.html#referencing-tasks-in-different-uploads,How to define custom workflows¶,Referencing Tasks in different uploads¶,faq_block,0.8,c116eb5613bd902d
,create_force_field.archive.yaml,data : m_def : 'nomad.datamodel.metainfo.eln.ElnFileManager' name : 'Create force field' description : 'The force field is defined for input to the MD simulation engine.' Files : - file : 'Custom_ELN_Entries/water.top' description : 'The force field file for simulation input.',https://fairmat-nfdi.github.io/nomad-docs/howto/customization/workflows.html#example-workflow-with-eln-tasks,How to define custom workflows¶,Example workflow with ELN tasks¶,faq_block,0.8,3c5e337ae725e038
,create_box.archive.yaml,data : m_def : 'nomad.datamodel.metainfo.eln.ElnFileManager' name : 'Create box' description : 'The initial simulation box is created.' Files : - file : 'Custom_ELN_Entries/box.gro' description : 'An empty structure file with the box vectors.',https://fairmat-nfdi.github.io/nomad-docs/howto/customization/workflows.html#example-workflow-with-eln-tasks,How to define custom workflows¶,Example workflow with ELN tasks¶,faq_block,0.8,99a8e370b5fedb11
,insert_water.archive.yaml,"data : m_def : 'nomad.datamodel.metainfo.eln.ElnFileManager' name : 'Insert water' description : 'Water is inserted into the simulation box, creating the structure file for simulation input.' Files : - file : 'Custom_ELN_Entries/water.gro' description : 'The structure file for simulation input.'",https://fairmat-nfdi.github.io/nomad-docs/howto/customization/workflows.html#example-workflow-with-eln-tasks,How to define custom workflows¶,Example workflow with ELN tasks¶,faq_block,0.8,eb3630670ab597ef
,workflow_parameters.archive.yaml,"data : m_def : nomad.datamodel.metainfo.eln.ElnBaseSection name : 'Workflow Parameters' description : 'This is a description of the overall workflow parameters, or alternatively standard workflow specification...'",https://fairmat-nfdi.github.io/nomad-docs/howto/customization/workflows.html#example-workflow-with-eln-tasks,How to define custom workflows¶,Example workflow with ELN tasks¶,faq_block,0.8,f4ba7040251ef00a
,workflow_scripts.archive.yaml,data : m_def : 'nomad.datamodel.metainfo.eln.ElnFileManager' name : 'Workflow Scripts' description : 'All the scripts run during setup of the MD simulation.' Files : - file : 'Custom_ELN_Entries/workflow_script_1.py' description : 'Creates the simulation box and inserts water molecules.' - file : 'Custom_ELN_Entries/workflow_script_2.py' description : 'Creates the appropriate force field files for the simulation engine.',https://fairmat-nfdi.github.io/nomad-docs/howto/customization/workflows.html#example-workflow-with-eln-tasks,How to define custom workflows¶,Example workflow with ELN tasks¶,faq_block,0.8,307848f495dbb9f2
,setup_workflow.archive.yaml,"""workflow2"" : ""name"" : ""MD Setup workflow"" ""inputs"" : - ""name"" : ""workflow parameters"" ""section"" : ""../upload/archive/mainfile/Custom_ELN_Entries/workflow_parameters.archive.yaml#/data"" - ""name"" : ""workflow scripts"" ""section"" : ""../upload/archive/mainfile/Custom_ELN_Entries/workflow_scripts.archive.yaml#/data/Files"" ""outputs"" : - ""name"" : ""structure file"" ""section"" : ""../upload/archive/mainfile/Custom_ELN_Entries/insert_water.archive.yaml#/data/Files/0/file"" - ""name"" : ""force field file"" ""section"" : ""../upload/archive/mainfile/Custom_ELN_Entries/create_force_field.archive.yaml#/data/Files/0/file"" ""tasks"" : - ""m_def"" : ""nomad.datamodel.metainfo.workflow.TaskReference"" ""name"" : ""create box"" ""task"" : ""../upload/archive/mainfile/Custom_ELN_Entries/create_box.archive.yaml#/data"" ""inputs"" : - ""name"" : ""workflow parameters"" ""section"" : ""../upload/archive/mainfile/Custom_ELN_Entries/workflow_parameters.archive.yaml#/data"" - ""name"" : ""workflow script 1"" ""section"" : ""../upload/archive/mainfile/Custom_ELN_Entries/workflow_scripts.archive.yaml#/data/Files/0/file"" ""outputs"" : - ""name"" : ""initial box"" ""section"" : ""../upload/archive/mainfile/Custom_ELN_Entries/create_box.archive.yaml#/data/Files/0/file"" - ""m_def"" : ""nomad.datamodel.metainfo.workflow.TaskReference"" ""name"" : ""insert water"" ""task"" : ""../upload/archive/mainfile/Custom_ELN_Entries/insert_water.archive.yaml#/data"" ""inputs"" : - ""name"" : ""initial box"" ""section"" : ""../upload/archive/mainfile/Custom_ELN_Entries/create_box.archive.yaml#/data/Files/0/file"" - ""name"" : ""workflow script 1"" ""section"" : ""../upload/archive/mainfile/Custom_ELN_Entries/workflow_scripts.archive.yaml#/data/Files/0/file"" ""outputs"" : - ""name"" : ""structure file"" ""section"" : ""../upload/archive/mainfile/Custom_ELN_Entries/insert_water.archive.yaml#/data/Files/0/file"" - ""m_def"" : ""nomad.datamodel.metainfo.workflow.TaskReference"" ""name"" : ""create force field"" ""task"" : ""../upload/archive/mainfile/Custom_ELN_Entries/create_force_field.archive.yaml#/data"" ""inputs"" : - ""name"" : ""workflow parameters"" ""section"" : ""../upload/archive/mainfile/Custom_ELN_Entries/workflow_parameters.archive.yaml#/data"" - ""name"" : ""workflow script 2"" ""section"" : ""../upload/archive/mainfile/Custom_ELN_Entries/workflow_scripts.archive.yaml#/data/Files/1/file"" ""outputs"" : - ""name"" : ""force field file"" ""section"" : ""../upload/archive/mainfile/Custom_ELN_Entries/create_force_field.archive.yaml#/data/Files/0/file""",https://fairmat-nfdi.github.io/nomad-docs/howto/customization/workflows.html#example-workflow-with-eln-tasks,How to define custom workflows¶,Example workflow with ELN tasks¶,faq_block,0.6,2c049ee099a496f0
,default pagination,"To avoid performance issues, the server will paginate the results by default. To control the pagination, one can use the pagination field in the request configuration (see below).",https://fairmat-nfdi.github.io/nomad-docs/howto/graph-api/graph.structure.html#fuzzy-fetching,The Graph Structure¶,Fuzzy Fetching¶,faq_block,0.6,b343698813ca2407
,no universality,"The * wildcard is not universal and only works for homogeneous data. This means it can only be used to represent upload_id , entry_id , dataset_id , etc., for data that follows a fixed schema ( MongoDB ). It won't work in archives, the corresponding metainfo (definitions), and alike.",https://fairmat-nfdi.github.io/nomad-docs/howto/graph-api/graph.structure.html#fuzzy-fetching,The Graph Structure¶,Fuzzy Fetching¶,faq_block,0.8,97863bd3a6f1d6af
,plain directive,The plain directive means 'just return the data as it is'. We will introduce other directives later.,https://fairmat-nfdi.github.io/nomad-docs/howto/graph-api/query.archive.html#accessing-archives,Querying Archive¶,Accessing Archives¶,faq_block,0.6,4b026f603f4e836f
,a valid example,"The following is a valid curl command that fetches the archive of a random entry x36WdKPMctUOkjXMyV8oQq2zWcSx . curl -X 'POST' \ 'https://nomad-lab.eu/prod/v1/api/v1/graph/query' \ -H 'accept: application/json' \ -H 'Content-Type: application/json' \ -d '{ ""entries"":{ ""x36WdKPMctUOkjXMyV8oQq2zWcSx"":{ ""archive"":{ ""m_request"":{ ""directive"":""plain"" } } } } }'",https://fairmat-nfdi.github.io/nomad-docs/howto/graph-api/query.archive.html#accessing-archives,Querying Archive¶,Accessing Archives¶,faq_block,0.8,30903a3ad41bc565
,various formats of references,"The format of the reference string may vary, depending on whether it is a reference to the same entry or to another entry.",https://fairmat-nfdi.github.io/nomad-docs/howto/graph-api/query.archive.html#resolving-references,Querying Archive¶,Resolving References¶,faq_block,0.6,97e815d6f71aec5e
,technical details,"It is categorized as a GraphQL - like API implemented within the REST style framework FastAPI . Because GraphQL requires static, explicitly defined schemas ahead of time while NOMAD supports data with dynamic schema, it cannot be implemented directly using existing GraphQL tools. As a result, there are no GUI tools available unfortunately.",https://fairmat-nfdi.github.io/nomad-docs/howto/graph-api/basics.html,The Graph(-style) API¶,The Graph(-style) API¶,faq_block,0.8,ce744631c787658c
,complete definition,The complete definition of the RequestConfig can be found in nomad/graph/model.py .,https://fairmat-nfdi.github.io/nomad-docs/howto/graph-api/basics.html#basic-usage-data-fetching,The Graph(-style) API¶,Basic Usage (Data Fetching)¶,faq_block,0.6,f0e4213a2292168c
,"How would one tell the server if, say, for example, only upload_name is needed?","But it is not practical to use a string to express potentially complex intentions. Instead, we want to use a more structured way to express the request. To this end, NOMAD defines a request configuration model (referred to as 'config'). To fetch the desired field, one shall attach a RequestConfig under the key m_request . The plain directive tells the server to include the field in the response. Now it is possible to fetch whatever wanted from the upload metadata. For example, if one wants to fetch the upload_name and upload_create_time , the request would look like this:",https://fairmat-nfdi.github.io/nomad-docs/howto/graph-api/basics.html#basic-usage-data-fetching,The Graph(-style) API¶,Basic Usage (Data Fetching)¶,inline_q,0.6,e831ea2071d8e138
,data duplication,"Some fields are both stored in the MongoDB database and the Elasticsearch index. And it is likely that the desired information can be directly fetched from Elasticsearch . In this case, there is no need to navigate to the MongoDB database. However, if the request needs to access archive, it has to use entry -> archive path if starting from search .",https://fairmat-nfdi.github.io/nomad-docs/howto/graph-api/misc.html#elasticsearch-metadata,Miscellaneous Functionalities¶,Elasticsearch Metadata¶,faq_block,0.85,34bed8272c0db368
,pagination,"The file information listing is always paginated. This is particularly useful when listing files in an upload, as there can be many files.",https://fairmat-nfdi.github.io/nomad-docs/howto/graph-api/misc.html#listing-file-information,Miscellaneous Functionalities¶,Listing File Information¶,faq_block,0.6,e373c0b6de1955bc
,What you will know at the end of this how-to guide?¶?,"By the end of this how-to guide, you will: Understand how to use the Transformer class to transform JSON data structures. Be able to apply transformation rules to transform data from one format to another. Learn how to customize and extend data conversion rules for specific needs.",https://fairmat-nfdi.github.io/nomad-docs/howto/programmatic/json_transformer.html#what-you-will-know-at-the-end-of-this-how-to-guide,Transform JSON Data Structures with Transformer¶,What you will know at the end of this how-to guide?¶,heading_q,0.7,017a9db833f92dab
,Tip,"Some data, e.g., large systems or molecular dynamics trajectories, take some time to process. In this case, you can call the above function intermittantly, e.g., in a while loop with a sleep call in between, waiting for last_status_message to be ""Process process_upload completed successfully""",https://fairmat-nfdi.github.io/nomad-docs/howto/programmatic/publish_python.html#uploading-changing-metadata-and-publishing-via-python-api,How to publish data using Python¶,"Uploading, changing metadata, and publishing via python API¶",faq_block,0.8,d8553279e6e7b16f
,What is a release¶?,"NOMAD is a public service, a Git repository, a Python package, and a docker image. What exactly is a NOMAD release? It is all of the following: a version tag on the main NOMAD git project , e.g. v1.3.0 a gitlab release based on a tag with potential release notes a version of the nomad-lab Python package released to pypi.org, e.g. nomad-lab==1.3.0 . a docker image tag, e.g. gitlab-registry.mpcdf.mpg.de/nomad-lab/nomad-fair:v1.3.0 the docker image tag stable points to the image with the latest release tag",https://fairmat-nfdi.github.io/nomad-docs/howto/develop/release.html#what-is-a-release,How to release a new NOMAD version¶,What is a release¶,heading_q,0.7,20bb31008c2f5c52
,How to deal with hotfixes¶?,"This depends on the current develop branch and requires a judgement call. There are two opposing scenarios: The develop branch only contains minor fixes or fix/features that are not likely to effect the released functionality. In this case, a new release with an increased patch version is the right call. The develop branch adds major refactorings and commits that likely effect the released functionality. In this case, a v1.3.0-hotfix branch should be created. After adding commits with the hotfix, the release process can be applied to the hotfix branch in order to create a v1.3.1 release that only contains the hotfixes and not the changes on develop. After the v1.3.1 release, the v1.3.0-hotfix branch is merged back into develop. Hotfix branches should not live longer than a week.",https://fairmat-nfdi.github.io/nomad-docs/howto/develop/release.html#how-to-deal-with-hotfixes,How to release a new NOMAD version¶,How to deal with hotfixes¶,heading_q,0.7,ec00ea45f4dfb0dc
,Installation details,"Here is more detailed rundown of the installation steps. Previous build is cleaned: rm -rf nomad/app/static/docs rm -rf nomad/app/static/gui rm -rf site We use uv to install the packages. You can install uv using pip install uv . Next we install the nomad package itself (including all extras). The -e option will install NOMAD with symbolic links that allow you to change the code without having to reinstall after each change. The -c flag restricts the installation of dependencies to the versions specified in the provided requirements file, ensuring that only those versions are installed. uv pip install -e . [ parsing,infrastructure,dev ] -c requirements-dev.txt Install ""default"" plugins. TODO: This can be removed once we have proper proper distribution uv pip install -r requirements-plugins.txt Next we build the documentation. sh scripts/generate_docs_artifacts.sh mkdocs build mkdir -p nomad/app/static/docs cp -r site/* nomad/app/static/docs The NOMAD GUI requires a static .env file, which can be generated with: python -m nomad.cli dev gui-env > gui/.env.development This file includes some of the server details needed so that the GUI can make the initial connection properly. If, for example, you change the server address in your NOMAD configuration file, it will be necessary to regenerate this .env file. In production this file will be overridden.",https://fairmat-nfdi.github.io/nomad-docs/howto/develop/setup.html#install-nomad,How to get started in development¶,Install NOMAD¶,faq_block,0.9,c2c2229918fe96b9
,"What does it mean to ""break an entry""?","If every potential section instance that followed a section definition in the old schema still follows the same section definition in the new schema, we can safely replace the schema. If not, we will need to migrate data to implement the logical transition we intended. Otherwise, we will break existing data.",https://fairmat-nfdi.github.io/nomad-docs/howto/plugins/schema_packages.html#versioning,How to write a schema package¶,Versioning¶,inline_q,0.55,9c7604c42b15a700
,project_url : The URL address to the Labfolder project. it should follow this pattern: https://your-labfolder-server/eln/notebook#?,labfolder_email : The email (user credential) to authenticate and login the user. Important Note : this information is discarded once the authentication process is finished. password : The password (user credential) to authenticate and login the user. Important Note : this information is discarded once the authentication process is finished. How to import Labfolder data into NOMAD:,https://fairmat-nfdi.github.io/nomad-docs/howto/manage/eln.html#labfolder-integration,How to use ELNs¶,Labfolder integration¶,inline_q,0.55,5b7adad24b41f47a
