id,score,method,title,section,question,proposed_answer,source_url,timestamp,thread_id,q_block,a_block,asker_id,answerer_id
[Tutorial 13] Error docker github|2024-07-22T16:29:11.550000Z|f5445b9ee8|q2-a3,0.85,discord_authored_blocks,[Tutorial 13] Error docker github,issues,"I am trying to create a docker image following Part 4 tutorial 13, but when I try to run the codes in github after using the template I get the following error and I am not sure how to tackle this error. Can somebody guide me to be available to create the docker image on github. Can you rerun it and check if the issue persists?",In GitHub click actions select docker on the left then click run workflow Sometimes the nomad container registry is not reachable It rarely happens but has also happened to me once I am also getting this error last time it went away after a short while 😄,,2024-07-22T16:29:11.550000Z,[Tutorial 13] Error docker github|2024-07-22T16:29:11.550000Z|f5445b9ee8,2,3,,
[Tutorial 13] Error docker github|2024-07-22T16:29:11.550000Z|f5445b9ee8|q15-a16,0.85,discord_authored_blocks,[Tutorial 13] Error docker github,issues,"``` all, I have just checked again and the error is the same. I will wait a while and keep trying. Thank you! are you looking in to that?",I think only mpcdf IT can configure this and I don't have any contact there. do you know? i need a new schema in my oasis 😄 It seems to work for me now for me too,,2024-07-22T16:29:11.550000Z,[Tutorial 13] Error docker github|2024-07-22T16:29:11.550000Z|f5445b9ee8,15,16,,
Missing help text in some EditQuantity(s)|2024-06-28T09:53:34.561000Z|07e5e54ac1|q0-a1,0.85,discord_authored_blocks,Missing help text in some EditQuantity(s),issues,Is there a reason by some EditQuantity(s) do not have help-text icon to show the description?,"I think it's helpful if all of them have this icon so that description of the quantity is easily available. For example, I want to use ""String with suggestions"", and add some description for each suggestion, but without the help-text icon I am unable to do it. Following ones are missing the icon: - String with Suggestions",,2024-06-28T09:53:34.561000Z,Missing help text in some EditQuantity(s)|2024-06-28T09:53:34.561000Z|07e5e54ac1,0,1,,
Help with parse_section()|2024-06-17T08:27:08.519000Z|2a61c0228e|q18-a19,0.85,discord_authored_blocks,Help with parse_section(),issues,`section.m_def` = nomad.metainfo.metainfo.SubSection:Section `section.subsection` = None Can anyone give me some direction as to what might be going wrong here?,"`TrajectoryOutputs.total_energy` is having a wrong attribute def. It should be: ```python class TrajectoryOutputs(WorkflowOutputs): total_energy = SubSection(sub_section=TotalEnergy.m_def, repeats=True) ```and not:",,2024-06-17T08:27:08.519000Z,Help with parse_section()|2024-06-17T08:27:08.519000Z|2a61c0228e,18,19,,
Help with parse_section()|2024-06-17T08:27:08.519000Z|2a61c0228e|q30-a31,0.85,discord_authored_blocks,Help with parse_section(),issues,``` 🤦‍♂️ Thanks I knew it was something stupid! Is it preferred not to use m_def?,"no prob, I just came from taking with an user and the problem was the same! we just spotted it, so I had it fresh both are equivalent, so I think you can use whatever feels more comfortable, but probably Theodore knows more",,2024-06-17T08:27:08.519000Z,Help with parse_section()|2024-06-17T08:27:08.519000Z|2a61c0228e,30,31,,
2D array of strings|2024-06-11T08:27:23.680000Z|5aa374769d|q87-a88,0.85,discord_authored_blocks,2D array of strings,issues,"``` (I just ran this as an script `debug.py` and do `python3.9 debug.py`) What I am guessing is that you are populating `EntryMetadata`, i.e., the `EntryArchive.metadata` section. In my case, I am populating `EntryData`/`EntryArchive.data`. Is that true?","Well, manually, I never fill `EntryMetadata` or at least I don't see it clearly. However, the error is originating from there yes.. I am trying to make a small example of code to reproduce my problem I have to make it in two parts here but it is the whole small example I have to reproduce the context ```from typing import ( TYPE_CHECKING,",,2024-06-11T08:27:23.680000Z,2D array of strings|2024-06-11T08:27:23.680000Z|5aa374769d,87,88,,
NOMAD LAB broken?!|2024-06-07T11:12:45.374000Z|dc54c82581|q12-a13,0.85,discord_authored_blocks,NOMAD LAB broken?!,issues,Any HDF5 file we upload fails in the same way We did not have this problem a few weeks ago Are you uploading to the same `upload` or a fresh `upload`?,"We also made new ones, with the same error Can you share your upload with me? I'll try to debug. My Nomad account is: sherjeel.shabih sherjeel.shabih I checked the files and permissions from the one upload where you had an upload_id visible in the screenshots (D7f3TCoNR6-BApRe4jlD_w, 53JgoDUuSZW8RbAG6f0fOA). The files are all there, the permissions look good. There same for the uploads and their state, looks also ok. Screenshots are good, but we need more information:",,2024-06-07T11:12:45.374000Z,NOMAD LAB broken?!|2024-06-07T11:12:45.374000Z|dc54c82581,12,13,,
Uploading process continues forever!|2024-05-22T12:30:19.255000Z|9e206ccef9|q8-a9,0.85,discord_authored_blocks,Uploading process continues forever!,issues,"Changed the channel name: Uploading process continues forever! shell command `nomad admin uploads stop mRGT2zAoRbGTmDeYiZZzDQ --kill` from container does not work. `mRGT2zAoRbGTmDeYiZZzDQ` is the upload_id. could you have a quick look on it, please?","You need to open the interactive terminal on your nomad-app container and reset the processing. Assuming you haven't changed the config, this should do: ``` docker exec -ti nomad_oasis_app bash",,2024-05-22T12:30:19.255000Z,Uploading process continues forever!|2024-05-22T12:30:19.255000Z|9e206ccef9,8,9,,
pyBIS error when running setup_dev_env.sh|2024-05-13T09:51:10.077000Z|027d978143|q7-a8,0.85,discord_authored_blocks,pyBIS error when running setup_dev_env.sh,issues,"╰─> See above for output. note: This error originates from a subprocess, and is likely not a problem with pip. ``` Does `git clone https://github.com/FAIRmat-NFDI/fairmat-pybis.git/` work?",Yeah that works fine But not during the pip install I'll try again later. Maybe it was something temporary,,2024-05-13T09:51:10.077000Z,pyBIS error when running setup_dev_env.sh|2024-05-13T09:51:10.077000Z|027d978143,7,8,,
Unwanted warning for NumberEditQuantity of unit='dimensionless'|2024-04-30T14:42:44.988000Z|16a758717d|q11-a12,0.85,discord_authored_blocks,Unwanted warning for NumberEditQuantity of unit='dimensionless',issues,"(still the quantity has units, so for some stuff you might wanna do `common_bean_mask.magnitude`) yeah, exactly Does is work if you simply ommit the unit in the schema?","It works fine in that case, however, the quantity is not of type `pint.Quantity` in that case I would just remove it for now That's what we have everywhere else I think dimensionless still implies some sort of quantity",,2024-04-30T14:42:44.988000Z,Unwanted warning for NumberEditQuantity of unit='dimensionless'|2024-04-30T14:42:44.988000Z|16a758717d,11,12,,
`ArchiveQuery` fetches nothing in Oasis|2024-04-18T13:22:06.338000Z|161631014e|q9-a10,0.85,discord_authored_blocks,`ArchiveQuery` fetches nothing in Oasis,issues,"What did you do with the `query`? Did you call `fetch()` and `download()`? Yes, fetch, but it does not find any entries What do you mean I tried ""on my oasis"", in north jupyter?","Yes, North Jupyter. Queries using requests works without any problems Would you expect something, even if the authentication does not work? I cannot reach the oasis from home unfortunately. Its like the domain `nomad.support.ikz-berlin.de` does not exist. I am also off my computer right now. But there should be public uploads",,2024-04-18T13:22:06.338000Z,`ArchiveQuery` fetches nothing in Oasis|2024-04-18T13:22:06.338000Z|161631014e,9,10,,
"Cannot access uploads, because of error: Could not validate credentials. The given token is invalid.|2024-04-02T14:04:10.722000Z|8eb0f03f1d|q4-a5",0.85,discord_authored_blocks,"Cannot access uploads, because of error: Could not validate credentials. The given token is invalid.",issues,"Any spontaneous ideas what could be the problem here? Maybe someone of you has experienced this before? No, no spontaneous ideas. We would need more insight, but I am afraid this will be really hard to troubleshoot remotely. This happens directly after clicking create upload? Or only after refreshing the browser window? What happens when you open the oasis in another tab? Does it persist? I get some weird timeout errors when working from home with the NOMAD keycloak which gives the same error. Usually waiting a minute and then closing the error resolves this. If that doesn't work, could you ch …","for your answers. Yes the troubleshooting is indeed hard, because the error does not occur in a reproducible manner. Sometimes everything works fine, sometimes not. And I have the feeling that the behaviour also depends on the used browser and if I e.g. open uploads in a new tab or the same tab. Edge seems to work slightly better than Firefox and often in new tabs the error occurs more often. I also get the Gateway Timeout Error mentioned (Unexpected error: ""Gateway Time-out (504)"" . And waiting and trying later again helps here as pointed out. But I cannot reproduce the error reliable, so its hard to find the problem. Maybe it is more about my browser or docker settings/ capabilities? If I spot a pattern and can reproduce the error reliable I will let you know. By the way, this are the logs of the app container for the Validation Error. Maybe this gives some more insights?",,2024-04-02T14:04:10.722000Z,"Cannot access uploads, because of error: Could not validate credentials. The given token is invalid.|2024-04-02T14:04:10.722000Z|8eb0f03f1d",4,5,,
The need of strg+shift+R|2024-03-01T13:43:17.859000Z|22dfec3545|q0-a1,0.85,discord_authored_blocks,The need of strg+shift+R,issues,what the expierence with nomad updates is. When i am updating plugins reloads are not helping but we have to do strg+shift+R. Is it possible to force a proper reload of nomad also when plugins have changes? is someone else experiencing that?,"There are two potential causes for things not updating. 1. The actual GUI code is only updated when the GUI has changed. There is a hash based on the GUI used as the name for the Javascript file that the browser is loading. Those are basically cached indefinetely. But this should not be a problem, has the GUI code has not changed. 2. The GUI uses a resource called `artifacts.js` and `env.js`. Those are dynamically generated by the nomad app at start-up time. The `artifacts.js` contains all the schemas and stuff. I assume this is what actually gives you trouble. There is caching on these, because they can be quite large. But the caching is supposed to be based on an ""etag"" which again is based on a hash of the `artifacts.js` content. This ""etag"" should change when you plugins change. Maybe something is wrong here. Your browsers network tab, you can see if a resource is loaded from cache or not. On the first reload after a change, you should see that the `artifacts.js` has actually been loaded from the server. In your network tab, you should see these response headers on the `artifacts.js`:",,2024-03-01T13:43:17.859000Z,The need of strg+shift+R|2024-03-01T13:43:17.859000Z|22dfec3545,0,1,,
How to create an Admin Account on our Oasis?|2025-07-16T11:33:32.132000Z|79c53f52a5|q0-a1,0.84,discord_authored_blocks,How to create an Admin Account on our Oasis?,issues,"how can we make an ""Admin Account"", that can access all data on our Oasis? Thx for your help!","do you know how to do is? was also wondering this. From the top of my mind, it should work by setting `services.admin_user_id` to the id of the targeted user in `nomad.yaml`. I never used it, so I cannot say if there are any restrictions to that. 👍 and how do we find the user id of the account we want to make a admin user? You could use the API: https://nomad-lab.eu/prod/v1/staging/api/v1/extensions/docs#operations-tag-users",,2025-07-16T11:33:32.132000Z,How to create an Admin Account on our Oasis?|2025-07-16T11:33:32.132000Z|79c53f52a5,0,1,,
How to create an Admin Account on our Oasis?|2025-07-16T11:33:32.132000Z|79c53f52a5|q1-a2,0.84,discord_authored_blocks,How to create an Admin Account on our Oasis?,issues,"how can we make an ""Admin Account"", that can access all data on our Oasis? Thx for your help! do you know how to do is? was also wondering this.","From the top of my mind, it should work by setting `services.admin_user_id` to the id of the targeted user in `nomad.yaml`. I never used it, so I cannot say if there are any restrictions to that. 👍 and how do we find the user id of the account we want to make a admin user? You could use the API: https://nomad-lab.eu/prod/v1/staging/api/v1/extensions/docs#operations-tag-users But it's probably even easier to just go into one of that user's uploads (or create one if they don't have any) and look at the API response via the GUI.",,2025-07-16T11:33:32.132000Z,How to create an Admin Account on our Oasis?|2025-07-16T11:33:32.132000Z|79c53f52a5,1,2,,
Problem with nomad-FAIR package in nomad-distro-dev|2025-07-01T13:16:01.556000Z|54e7621230|q4-a5,0.84,discord_authored_blocks,Problem with nomad-FAIR package in nomad-distro-dev,issues,"can you share the output of `uv pip list`? Sure, here it is.. Can you try updating the h5grove library? `uv sync --upgrad-package h5grove`","I updated h5grove to version 2.3.0, but get an new error now: can you try updating all your dependencies with `uv sync -U` I did this, but unfortunately the error stayed. Can you try deleting the celery db file as suggested here https://github.com/celery/celery/issues/2907",,2025-07-01T13:16:01.556000Z,Problem with nomad-FAIR package in nomad-distro-dev|2025-07-01T13:16:01.556000Z|54e7621230,4,5,,
Create multiple entry from parser or new entry in normalizer|2025-06-14T07:31:20.113000Z|d0601e3fab|q37-a38,0.84,discord_authored_blocks,Create multiple entry from parser or new entry in normalizer,issues,"You can implement the iis_mainfile method of your parser to conditionally create the child_archives based on the auxiliary files present. Then the parse method can take child_archives as argument in addtion to mainfile, archive and logger The child archives is a dict of key:archive pairs where the keys are the list returned by is_mainfile. In your parse function you can then reference your archives through one of the child archives through the workflow2 section. see the docs here https://nomad-lab.eu/prod/v1/docs/explanation/processing.html overwriting `is_mainfile()` fits my need nicely. Than …","We don't need ELN for this schema. The use of Reference datattpe is correct, not.sure why the serialized ref path is problematic but this is exactly how i would do it also. maybe ask Maybe it's because I'm currently testing on the NOMAD cli, it should work correctly on an oasis. Could you also give an example of how ""Creating files, spawning entries"" works? (https://nomad-lab.eu/prod/v1/docs/explanation/processing.html#creating-files-spawning-entries) Normalizer seems powerful from the description. How can I create new files or entries from normalizer? Does `EntryArchive.m_context.update_entry()` work here?",,2025-06-14T07:31:20.113000Z,Create multiple entry from parser or new entry in normalizer|2025-06-14T07:31:20.113000Z|d0601e3fab,37,38,,
How to open the forked nomad-distro-dev rep in VSCode correctly (windows 11)?|2025-06-05T13:00:56.126000Z|40125d32a5|q3-a4,0.84,discord_authored_blocks,How to open the forked nomad-distro-dev rep in VSCode correctly (windows 11)?,issues,"Now, I have a new laptop and tried to do the same, but it doesn’t work. When I open Docker Desktop, I get a message saying that WSL failed to start. Also, when I try to open the cloned folder in a container, it crashes. The terminal output of VSCode is in the appendix. I am using WSL 2 and can successfully run the docker run --rm hello-world test. Could anyone help me figure out what’s going wrong? Thanks in advance! :)","To me this looks like you might be trying to run the `.devcontainer/devcontainer.json` setup locally with Docker Desktop. This leads to authentication problems as running github decontainers seems to require login to pull some images. Could you tell us how exactly do you run docker, and from which repository? Looks like you have your own fork here: https://github.com/NOMADe-Joshua/nomad-distro-dev thx for your help! I’ve never used Docker or Dev Containers before, so apologies in advance if any of my questions sound basic.",,2025-06-05T13:00:56.126000Z,How to open the forked nomad-distro-dev rep in VSCode correctly (windows 11)?|2025-06-05T13:00:56.126000Z|40125d32a5,3,4,,
Error 500 when creating a new upload|2025-04-07T07:48:07.283000Z|f79556187d|q5-a6,0.84,discord_authored_blocks,Error 500 when creating a new upload,issues,"Unfortunately, I don't have more precision for now on their installation, so I am really reaching you for help on having your point of view of what could produce this error when trying to create a new upload when a user is connected. Thanks ! logs from the app container?","Right now, no but I can ask my contact so she can ask her IT department for the logs (the situation is a bit tricky here) Can you try updating the repo to the latest template as described here - https://github.com/AddMorePower/oasis-docker-image?tab=readme-ov-file#updating-the-distribution-from-the-template We will get some logs from the CI pipeline, to see if everything works the problem could probably be identified if we can get the logs from all of the services defined in `docker-compose.yaml` (you can get the logs with e.g. `docker compose logs`).",,2025-04-07T07:48:07.283000Z,Error 500 when creating a new upload|2025-04-07T07:48:07.283000Z|f79556187d,5,6,,
Adding h5view of data file to entry overview|2025-04-03T09:05:50.630000Z|7c8e9fab94|q10-a11,0.84,discord_authored_blocks,Adding h5view of data file to entry overview,issues,data.hdf5_view = HDF5Reference(hdf5_file) However this does not change anything in the overview section. Is there something that I am missing? any leads here?,"an `HDF5Reference` quantity, you can populate a path to the dataset in the hdf5 file. In the GUI, under the DATA tab, you can then open the specified dataset in a new lane on the right. https://nomad-lab.eu/prod/v1/docs/howto/customization/hdf5.html#hdf5reference here you can find an example On the overview page however, I think you can only get the plots. For this you have to use annotations in your schema: H5WebAnnotations. Here's an example: https://github.com/FAIRmat-NFDI/nomad-measurements/blob/main/src/nomad_measurements/xrd/schema.py#L1736",,2025-04-03T09:05:50.630000Z,Adding h5view of data file to entry overview|2025-04-03T09:05:50.630000Z|7c8e9fab94,10,11,,
Specialized Scatterplots with JMESPath syntax|2025-03-18T10:02:19.551000Z|c675628b74|q12-a13,0.84,discord_authored_blocks,Specialized Scatterplots with JMESPath syntax,issues,"Your issue could be caused by some of the following reasons: - Scatter plots only sample up to a certain size (whatever you have defined in the scatter plot setup), and if none of these samples have this data set, you will only see `undefined`. - Maybe you have some additional filters that prevent the data from entering the scatter plot?",- Maybe your choice of x/y axes is contradictory with the marker color (maybe `results.material.elemental_composition[0].element` is not set whenever your x/y value is set?) a lot for your reply. Good to know it should in principle work. I cannot see at the moment why it is not working in my case. I am looking at entries from a single upload (https://nomad-lab.eu/prod/v1/develop/gui/search/heterogeneouscatalyst?upload_id=5KvoIlk9SXqmqbLXOEprxQ) with the following settings for the scatterplot: ```type: scatter_plot autorange: true size: 1000 markers: color: search_quantity: results.material.elemental_composition[0].element y: search_quantity: results.properties.catalytic.reaction.products[?name=='ethanol'].selectivity x: search_quantity: results.properties.catalytic.reaction.reactants[?name=='carbon monoxide'].conversion layout: xxl: minH: 3 minW: 3 h: 6 w: 9 y: 0 x: .inf xl: minH: 3 minW: 3 h: 6 w: 9 y: 18 x: 0``` I just noticed that there are some inconsistencies in the elemental_composition definitions. Although it is located in `results.materials.elemental_composition` in the m_annotations elasticsearch of the quantity it says `results.materials.topology.elemental_composition`,,2025-03-18T10:02:19.551000Z,Specialized Scatterplots with JMESPath syntax|2025-03-18T10:02:19.551000Z|c675628b74,12,13,,
Unexpected dependency version on NOMAD develop|2025-01-24T11:39:53.165000Z|eb7ff63e5c|q11-a12,0.84,discord_authored_blocks,Unexpected dependency version on NOMAD develop,issues,"``` mdanalysis==2.7.0 # via nomad-parser-plugins-atomistic, nomad-schema-plugin-simulation-workflow ```in the `requirements-plugins.txt` of `nomad-FAIR`?","Or should I use the same dynamic settings depending on the python version in `nomad-schema-plugin-simulation-workflow` as in `nomad-parser-plugin-atomistic`? Is this in your dev distro? if that's the case, the `requirements-plugins.txt` should have no effect there No, that's on the deployed version https://nomad-lab.eu/prod/v1/develop/gui/ Locally, the versions are resolved correctly.",,2025-01-24T11:39:53.165000Z,Unexpected dependency version on NOMAD develop|2025-01-24T11:39:53.165000Z|eb7ff63e5c,11,12,,
Issue running nomad from dev distro|2024-11-28T11:08:20.045000Z|759e48d648|q16-a17,0.84,discord_authored_blocks,Issue running nomad from dev distro,issues,"can you try removing the elastic search container volumes and then retrying? caution: this will remove whatever data you have in those volumes We did, but it didn't change anything. Same/similar error. Can you try just running the worker container, `uv run nomad admin run worker`",This fails as well guess since worker is not started and depends on elastic connection then running worker would fail also try to see if you can reach it with `curl -X GET http://localhost:9200`. this should give you some metadata Also maybe check for logs of the container `docker logs <container_id>`,,2024-11-28T11:08:20.045000Z,Issue running nomad from dev distro|2024-11-28T11:08:20.045000Z|759e48d648,16,17,,
"In and ELN lane, the rendering of API response in json is overlapping with fields.|2024-11-07T15:03:16.142000Z|ed0ccae27c|q7-a8",0.84,discord_authored_blocks,"In and ELN lane, the rendering of API response in json is overlapping with fields.",issues,"based on this the generated archive is: I think When you have time, you can test the fix for the overlap problem here: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/merge_requests/2204","As to the second problem: Now I have the referenced entry (Identifier_exp3b6a73f710eaf793557ddecb76d0f73e.archive.json), but I would also need to know the class for ""Experiment identifier"" in order to know what types of references `entry_reference` accepts. Is this part of some custom schema, or part of our base sections? We have set up an EntityReference which is a basesection. https://nomad-lab.eu/prod/v1/oasis/gui/analyze/metainfo/pynxtools/section_definitions https://nomad-lab.eu/prod/v1/oasis/gui/user/uploads/upload/id/_439OjKhSUibc84okGL0NQ",,2024-11-07T15:03:16.142000Z,"In and ELN lane, the rendering of API response in json is overlapping with fields.|2024-11-07T15:03:16.142000Z|ed0ccae27c",7,8,,
"In and ELN lane, the rendering of API response in json is overlapping with fields.|2024-11-07T15:03:16.142000Z|ed0ccae27c|q19-a20",0.84,discord_authored_blocks,"In and ELN lane, the rendering of API response in json is overlapping with fields.",issues,"Also note that metadata.domain from properly picked up and assigned from the same json file. Another question: Is it normal, that attributes are not visualised in the ELN lanes? E.g:","https://nomad-lab.eu/prod/v1/oasis/gui/user/uploads/upload/id/_439OjKhSUibc84okGL0NQ/entry/id/beQN1bg5vleiBQzn041OzRP-Offx/data/data/Ellipsometry/ENTRY:0/data_collection Quantities and SebSections do appear, but not the Attributes which are listed in m_attributes Sorry, I'm answering late here.To find out why a reference to an Entity does not work in your schema, we will have to try and create a minimal non-working example. Do you have the Python code that defines `pynxtools.Identifier.reference`? I could not spot anything wrong in this link that you sent me: https://nomad-lab.eu/prod/v1/oasis/gui/analyze/metainfo/pynxtools/section_definitions",,2024-11-07T15:03:16.142000Z,"In and ELN lane, the rendering of API response in json is overlapping with fields.|2024-11-07T15:03:16.142000Z|ed0ccae27c",19,20,,
Quantities with experimental uncertainties|2024-10-24T13:30:48.572000Z|3aa7e568a0|q0-a1,0.84,discord_authored_blocks,Quantities with experimental uncertainties,issues,Is there currently a NOMAD way of saving a experimental measurement uncertainty assigned to a Quantity? (Eg. mean value +- std),"If no, I would imagine this will be useful for everyone handling experimental data. Not yet, but on the PhysicalProperty discussion we are talking about these statistics For now we are adding a second quantity next to it. See for example: https://github.com/FAIRmat-NFDI/nomad-material-processing/blob/main/src/nomad_material_processing/general.py#L573 My recommendation is: you can try it out now yourself, either following and Area A implementation, or doing it more abstract, following Area C current def of PhysicalProperty (https://github.com/nomad-coe/nomad-simulations/blob/develop/src/nomad_simulations/schema_packages/physical_property.py#L69). Bear in mind: 1. the proper implementation of `PhysicalProperty` might take some weeks/months still, 2. whatever you implement now it should be then refactor afterwards into this new structure.",,2024-10-24T13:30:48.572000Z,Quantities with experimental uncertainties|2024-10-24T13:30:48.572000Z|3aa7e568a0,0,1,,
Newest nomad-lab release not published on PyPI|2024-10-09T14:19:56.041000Z|3d7556383d|q0-a1,0.84,discord_authored_blocks,Newest nomad-lab release not published on PyPI,issues,"When starting to use the nomad-lab with the documentation we noticed that the version on PyPI is 1.2.1, whereas the latest release on the GitHub is 1.3.3.","We noticed this, because the examples in the documentation do not work with the PyPI version, but the documentation explicitly states to install nomad-lab via pip. You are right. You can still use pip, you just have to add `--index-url https://gitlab.mpcdf.mpg.de/api/v4/projects/2187/packages/pypi/simple` In some Tutorials this is explicitly mentioned, e.g. Tutorial 13. ```",,2024-10-09T14:19:56.041000Z,Newest nomad-lab release not published on PyPI|2024-10-09T14:19:56.041000Z|3d7556383d,0,1,,
Plugin Loaded twice|2024-09-04T10:23:06.791000Z|351b42840e|q7-a8,0.84,discord_authored_blocks,Plugin Loaded twice,issues,"plugins: include: - ""nomad_measurements.general:schema"" - ""nomad_measurements.xrd:schema"" - ""nomad_measurements.xrd:parser"" - ""nomad_measurements.transmission:schema"" - ""nomad_measurements.transmission:parser"" ```We even tried to remove the schema packages but the double line remains as well. Any ideas on that ?","I can try to investigate this. You are seeing when using the `main` branch of `nomad-measurements`? Ok, I think I figured it out. The aliasing mechanism is causing this duplication. This issue is being tracked in [#2122](https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/issues/2122) Should be fairly easy to solve, I keep you updated. There is now a MR (https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/merge_requests/2087) that fixes the duplication of the schemas in the entry menu. Could the three of you , , coordinate to test this? Now that I'm removing the duplication of the metainfo, I'm no longer sure if entries that use the old alias will be displayed properly. Maybe you could test this branch with entries that use both old and new m_defs?",,2024-09-04T10:23:06.791000Z,Plugin Loaded twice|2024-09-04T10:23:06.791000Z|351b42840e,7,8,,
NOMAD LAB broken?!|2024-06-07T11:12:45.374000Z|dc54c82581|q8-a9,0.84,discord_authored_blocks,NOMAD LAB broken?!,issues,"Might be, but hard to tell. Is that the name of the folder in the upload? In any case, I also refer this to I think he knows better if something was off with some nexus related stuff in NOMAD can you try uploading a new file just to test? H5web works fine for my old uploads as well. It could also be what mentioned with the plus in the name.",You can also try this `develop` version [here](https://nomad-lab.eu/prod/v1/develop/gui/search/solarcells) Any HDF5 file we upload fails in the same way We did not have this problem a few weeks ago Are you uploading to the same `upload` or a fresh `upload`?,,2024-06-07T11:12:45.374000Z,NOMAD LAB broken?!|2024-06-07T11:12:45.374000Z|dc54c82581,8,9,,
Standard way of writing `m_proxy_value`|2024-04-10T17:08:30.668000Z|169773661f|q8-a9,0.84,discord_authored_blocks,Standard way of writing `m_proxy_value`,issues,"I came across this because I am comparing the `m_proxy_values` to identify identical references, and because of this discrepancy, I get different results before and after the `MetainfoNormalizer` is run. I have also had issues with this in the past and would very much appreciate if we stuck to one way of writing this. can you comment on this. I think the with `/` is the normalized form, right? Not sure why the ReferenceEditQuantity is doing it differently.","I think Theodore gave the opinion that it was the intended behavior which I still don't understand why. See the discussion in this issue: https://gitlab.mpcdf.mpg.de/nomad-lab/nomad-FAIR/-/issues/1368 From what I am reading here, I could imagine a ReferenceEditQuantity that is already using the form with `/` so that the normalisation does not have to add it later on. But how big of an issue is this? Not sure. I haven't run into any problems recently but remembered a lot of headache from back when I wrote that issue 😅 in my function that compares the m_proxy_values (inside normalizer), I am adding / in the path before comparison. So for now, it works for as well. but it took some time to debug it given that one would not expect deviations in the form of the proxy value. I am afraid someone might run into this again in future 😅",,2024-04-10T17:08:30.668000Z,Standard way of writing `m_proxy_value`|2024-04-10T17:08:30.668000Z|169773661f,8,9,,
502 Bad Gateway on north app|2025-07-28T19:48:29.623000Z|0b8705abfd|q5-a6,0.82,discord_authored_blocks,502 Bad Gateway on north app,issues,"nomad_oasis_proxy | 2025/07/28 19:34:20 [error] 22#22: *96 upstream sent too big header while reading response header from upstream, client: , server: localhost, request: ""GET /keycloak/realms/nomad/protocol/openid-connect/auth?response_type=code&redirect_uri=http%3A%2F%2Fapp-nomad01.tsn.tno.nl%2Fnomad-oasis%2Fnorth%2Fhub%2Foauth_callback&client_id=nomad_public&state=[..]&scope=openid+profile HTTP/1.1"", upstream: ""http://172.18.0.2:8080/realms/nomad/protocol/openid-connect/auth?response_type=code&redirect_uri=http%3A%2F%2Fapp-nomad01.tsn.tno.nl%2Fnomad-oasis%2Fnorth%2Fhub%2Foauth_callback&clie …","I leave this question for or others form the dev team. But I am interested in the motivation behind having a private keyclock. right now, via the new identification system one could log in with the TNO credentials, is there a additional motivationbehind this that I am missing? This as issue with the nginx conf, the keycloak headers can be quite large: https://github.com/FAIRmat-NFDI/nomad-distro-template/blob/main/configs/nginx_base_conf#L61 In the north nginx conf you can add the following lines to increase the default buffer size: ``` proxy_buffering on; proxy_buffer_size 16k; proxy_buffers 8 16k; proxy_busy_buffers_size 64k; ```",,2025-07-28T19:48:29.623000Z,502 Bad Gateway on north app|2025-07-28T19:48:29.623000Z|0b8705abfd,5,6,,
502 Bad Gateway on north app|2025-07-28T19:48:29.623000Z|0b8705abfd|q6-a7,0.82,discord_authored_blocks,502 Bad Gateway on north app,issues,"nomad_oasis_proxy | - - [28/Jul/2025:19:34:20 +0000] ""GET /keycloak/realms/nomad/protocol/openid-connect/auth?response_type=code&redirect_uri=http%3A%2F%2Fapp-nomad01.tsn.tno.nl%2Fnomad-oasis%2Fnorth%2Fhub%2Foauth_callback&client_id=nomad_public&state=[..]&scope=openid+profile HTTP/1.1"" 502 559 ""http://app-nomad01.tsn.tno.nl/nomad-oasis/gui/search/voila"" ""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/138.0.0.0 Safari/537.36 Edg/138.0.0.0"" ""-"" ```Is this an issue with nginx or keycloak? I leave this question for or others form the dev team. But I am int …","This as issue with the nginx conf, the keycloak headers can be quite large: https://github.com/FAIRmat-NFDI/nomad-distro-template/blob/main/configs/nginx_base_conf#L61 In the north nginx conf you can add the following lines to increase the default buffer size: ``` proxy_buffering on; proxy_buffer_size 16k; proxy_buffers 8 16k; proxy_busy_buffers_size 64k; ``` that did it.",,2025-07-28T19:48:29.623000Z,502 Bad Gateway on north app|2025-07-28T19:48:29.623000Z|0b8705abfd,6,7,,
FHIaims parsing issues|2025-07-24T12:22:12.739000Z|baa3e0af93|q70-a71,0.82,discord_authored_blocks,FHIaims parsing issues,issues,"with os.scandir(src) as itr: FileNotFoundError: [Errno 2] No such file or directory: '/opt/venv/lib/python3.12/site-packages/nomad/app/static/gui' You should use a published package, using git dependencies won't work since the gui would not be available. do you know when the fix was made?","not sure exactly but half a year i guess In that case, in the pyproject.toml you can set the lower bound for nomad-lab to 1.3.16 which was released a month ago. `""nomad-lab[parsing, infrastructure]>=1.3.16"",` OK, building it with ""nomad-lab[parsing, infrastructure]>=1.3.16"" works. To be honest I was assuming that if I don't explicitly specify package version like for nomad-lab[parsing, infrastructure] it will already give me the latest released version?",,2025-07-24T12:22:12.739000Z,FHIaims parsing issues|2025-07-24T12:22:12.739000Z|baa3e0af93,70,71,,
