id,source,question,gold_answer,model_answer,em,f1,jaccard,lev_ratio,semantic_sim,judge_score,judge_rationale
docs-9,docs-faq,a valid example,"The following is a valid curl command that fetches the archive of a random entry x36WdKPMctUOkjXMyV8oQq2zWcSx . curl -X 'POST' \ 'https://nomad-lab.eu/prod/v1/api/v1/graph/query' \ -H 'accept: application/json' \ -H 'Content-Type: application/json' \ -d '{ ""entries"":{ ""x36WdKPMctUOkjXMyV8oQq2zWcSx"":{ ""archive"":{ ""m_request"":{ ""directive"":""plain"" } } } } }'","**A valid example upload**

A valid example upload is a pre‑prepared upload that demonstrates the features of a plugin.  
It can be created in one of three ways:

1. **Fixed content** – the files are hard‑coded in the plugin.  
2. **Programmatic generation** – the upload is built on the fly when the plugin is loaded.  
3. **Fetched from an online source** – the plugin downloads the data when the example is instantiated.

In the GUI you can create it by clicking the **“Example uploads”** button on the **Uploads** page.  
The upload is defined by a plugin entry point (see the *plugin entry point* section).

**Concrete example**

The upload that contains a set of example Bayesian‑optimization task entries (generated with the Jupyter notebook in the “Getting started” example upload) is a perfectly valid example upload.",0.0,0.1229050279329609,0.09090909090909091,0.21899736147757254,0.11850445717573166,,
docs-10,docs-faq,Input fields offered by the built-in schema Substance ELN,"The built-in schema Substance ELN provides the following fields for input: substance name: Automatically used as the entry name. tags: User selected tags to improve searchability. datetime: Allows entry of a date/time stamp. substance ID: A unique, human-readable ID for the substance. detailed substance description: A free text field for additional information. Additional subsections available in the data subsection include: elemental composition: Define the chemical composition with atomic and ...","**Input fields offered by the built‑in “Substance ELN” schema**

| Field | Description |
|-------|-------------|
| **substance name** | Automatically used as the entry file name. |
| **tags** | User‑selected tags to improve searchability. |
| **datetime** | Date/time stamp for when the entry was created or recorded. |
| **substance ID** | A unique, human‑readable identifier for the substance. |
| **detailed substance description** | Free‑text field for additional information about the substance. |

**Additional subsections available in the *data* part**

| Sub‑section | Typical content |
|-------------|-----------------|
| **elemental composition** | Define the chemical composition with atomic and mass fractions. |
| **pure substance** | Specify if the material is a pure substance purchased from an external vendor, with fields such as: <br>• Substance name <br>• IUPAC name <br>• Molecular formula <br>• CAS number <br>• Inchi Key, SMILES, etc. |
| **substance identifier** | Add identifiers for specific substances (e.g., registry numbers, database IDs). |

These are all the top‑level fields and subsections you can fill in when creating a Substance ELN entry.",0.0,0.5803571428571428,0.42201834862385323,0.4127310061601642,0.8055318593978882,,
docs-11,docs-faq,Different ways and scenarios to upload files to NOMAD,"In NOMAD, files can be uploaded in different ways, but whether they are processed into Entries or not depends on their format and NOMAD’s built-in parsers. Here’s how it works: Files that are processed by NOMAD These are files that are recognized by NOMAD, meaning that a built-in parser exists for the file you uploaded, the file will be processed according to a data schemas. It means that NOMAD reads the file, extracts data and organizes them based on the data schema which allows for generating ...","**Different ways and scenarios to upload files to NOMAD**

| Way of uploading | How it works | Typical use‑case |
|------------------|--------------|-----------------|
| **Drop / click individual files** | In the *Uploads* page you can click the **“CLICK OR DROP FILES”** button (or drag‑and‑drop) and select one or more files directly.  The files are stored in the upload’s file tree and can later be moved into folders via the *FILES* tab. | • Small, single‑file data sets (e.g., a single PDF, image, or text file).  <br>• Quick “one‑off” uploads that you want to keep as raw data. |
| **Upload a compressed archive (`.zip` or `.tar`)** | You can bundle many files into a single archive and upload that archive. NOMAD will unpack the archive on the server side and place each contained file in the upload’s directory structure. | • Large data collections that would otherwise hit the per‑file upload limit.  <br>• Structured data sets that already come in a single archive (e.g., a ZIP of a DFT calculation or an XPS experiment). |
| **Create directories in the upload** | In the *FILES* tab you can create folders (e.g., `DFT/Fe2O3`, `XPS/Polymer`) and drop files into those folders. | • Organising files by experiment, calculation type, or material before they are processed.  <br>• Keeping a clear folder hierarchy that mirrors the experimental workflow. |

---

### Scenarios that illustrate the different upload methods

1. **Miscellaneous files** – PDFs, images, plain text, CSVs, etc.  
   *These files are usually not parsed by NOMAD; they are stored as raw data and can be accessed directly from the upload.*

2. **DFT calculation files on Iron(III) Oxide** – e.g., VASP, Quantum‑ESPRESSO, CP2K, etc.  
   *Because NOMAD has built‑in parsers for these formats, the uploaded files are automatically turned into **Entries** that follow the corresponding data schema (e.g., `DFTCalculation`).*

3. **XPS measurement files on polymers** – e.g., SPECS `.nxs` or `.xml` files plus an ELN `.yaml`.  
   *These are also parsed by NOMAD, producing an **Entry** that contains the experimental data and the ELN metadata.*

---

### What determines whether a file becomes an Entry

* **File format** – Only files for which a built‑in parser exists are processed.  
* **Parser availability** – If NOMAD recognises the file type, it extracts the data and maps it to the appropriate data schema, enabling visualisations and automated analysis.  
* **Unprocessed files** – Files that do not match any built‑in parser (e.g., proprietary formats, plain text notes) are stored as raw files in the upload but are not turned into Entries.

---

**In practice**

1. Log in to NOMAD → `PUBLISH` → `Uploads`.  
2. Click **“CREATE A NEW UPLOAD”**.  
3. Use the **“CLICK OR DROP FILES”** button (or the *FILES* tab) to add files individually or as a ZIP/TAR archive.  
4. Organise the files into directories if desired.  
5. Once the upload is finished, NOMAD will automatically parse any supported files into Entries according to the built‑in parsers.",0.0,0.2654867256637168,0.1963470319634703,0.16013564431047478,0.7201778888702393,,
docs-12,docs-faq,What is a release¶?,"NOMAD is a public service, a Git repository, a Python package, and a docker image. What exactly is a NOMAD release? It is all of the following: a version tag on the main NOMAD git project , e.g. v1.3.0 a gitlab release based on a tag with potential release notes a version of the nomad-lab Python package released to pypi.org, e.g. nomad-lab==1.3.0 . a docker image tag, e.g. gitlab-registry.mpcdf.mpg.de/nomad-lab/nomad-fair:v1.3.0 the docker image tag stable points to the image with the latest rel...","**What is a release?**

A NOMAD release is the coordinated set of artifacts that marks a new, stable version of the NOMAD stack.  
It consists of:

| Component | What it is | Example |
|-----------|------------|---------|
| **Git tag** | A semantic‑version tag on the main NOMAD repository (`nomad‑FAIR`). | `v1.3.0` |
| **GitLab release** | A release page created from that tag, optionally with release notes. | `v1.3.0` release notes |
| **Python package** | The `nomad‑lab` package published to PyPI. | `nomad‑lab==1.3.0` |
| **Docker image** | A Docker image tagged with the same version. | `gitlab‑registry.mpcdf.mpg.de/nomad‑lab/nomad‑fair:v1.3.0` |
| **Stable tag** | A Docker tag (`stable`) that always points to the latest released image. | `stable → v1.3.0` |

When all of these pieces are in place, the release is considered complete and the new version is available for users to install, run, or pull.",0.0,0.6477732793522266,0.4642857142857143,0.41469816272965876,0.9081202149391174,,
docs-13,docs-faq,What is a custom schema¶?,An example of custom schema written in YAML language.,"**What is a custom schema?**

A *custom schema* is a set of data‑structure definitions that you create yourself to describe the processed data produced in your own laboratory or research project.  
It is written either as a YAML file or as a Python plugin entry point and is packaged into a *schema package*.  

In practice, a custom schema:

* **Defines sections and subsections** that mirror the hierarchy of the data you collect (e.g., “Experiment → Sample → Measurement”).
* **Specifies quantities** (fields, units, validation rules) that capture the values you need (e.g., temperature, pressure, composition).
* **Is added to the metainfo** of NOMAD so that the processed data can be stored, visualised, and queried in a structured way.

If parts of your custom schema are general enough to be useful to others, you can extract those parts and contribute them to the community plugin, enriching the overall metainfo available to everyone.",0.0,0.07594936708860758,0.06382978723404255,0.0547945205479452,0.6153693199157715,,
docs-14,docs-faq,Share your upload,"Step 1: Open the Edit upload members window, but clicking on the EDIT UPLOAD MEMBERS button. Step 2: Start typing the name of the NOMAD user you want to share the upload with. A list of matching users will appear—select the correct name from the list. Step 3: Assign a role to the user by selecting either Coauthor or Reviewer from the dropdown menu. - Coauthors can edit and add files to the upload. - Reviewers can only view the contents of the upload (no editing rights). Step 4: Click on submit .","**How to share an upload**

1. **Open the upload page**  
   Go to **PUBLISH → Uploads** and click the upload you want to share.

2. **Open the “Edit upload members” dialog**  
   Click the **EDIT UPLOAD MEMBERS** button below the list of entries.

3. **Add a user**  
   * Start typing the name of the NOMAD user you want to share with.  
   * A drop‑down list of matching users will appear – select the correct one.

4. **Assign a role**  
   * Choose **Coauthor** (edit & add files) or **Reviewer** (view only) from the role drop‑down.

5. **Submit**  
   Click **submit** to add the user to the upload.

Once added, the user will see the upload in their own “Your uploads” list and will have the permissions you granted.",0.0,0.6350710900473934,0.5060240963855421,0.4484451718494271,0.926676869392395,,
docs-15,docs-faq,data duplication,"Some fields are both stored in the MongoDB database and the Elasticsearch index. And it is likely that the desired information can be directly fetched from Elasticsearch . In this case, there is no need to navigate to the MongoDB database. However, if the request needs to access archive, it has to use entry -> archive path if starting from search .","**Data duplication**

In NOMAD, many fields are stored in **both** the MongoDB database and the Elasticsearch index.  
This means the same information exists in two places:

* **MongoDB** – the primary storage for the full entry archive (the raw, structured data).
* **Elasticsearch** – a denormalised, searchable copy of selected quantities and metadata.

Because the data is duplicated, you can usually retrieve the needed information directly from Elasticsearch without ever touching MongoDB.  
Only when you need to read the full archive (e.g., to access the `entry.archive` JSON) do you have to follow the `entry → archive` path that starts from a search result.",0.0,0.46540880503144655,0.29411764705882354,0.3892508143322475,0.7532179355621338,,
docs-16,docs-faq,Task: Create an ELN entry for substances,"Create an ELN entry in NOMAD for the following substances: Chloroform Glass substrate Use the Substance ELN schema and include as many details as you like (e.g., Substance Name, Datetime, Substance ID, Description).","**How to create a Substance ELN entry for a given substance**

Below is a step‑by‑step guide that you can follow for any substance (e.g. *Chloroform* or *Glass substrate*).  
The same procedure works for the P3HT powder example shown in the tutorial.

---

### 1. Open the “Create a new entry” wizard  

1. Log in to NOMAD.  
2. In the **PUBLISH** menu, click **CREATE A NEW ENTRY** (or use the “Create a new upload” → “Add entry” flow).  
3. In the wizard that opens, choose **Substance ELN** from the drop‑down list in step 4.

---

### 2. Fill in the mandatory / recommended fields  

| Field | What to put | Why it matters |
|-------|-------------|----------------|
| **Substance name** | `Chloroform` (or `Glass substrate`) | This becomes the entry’s file‑system name and the title shown in the UI. |
| **Datetime** | `2024‑04‑15 10:30:00` (or the date you actually handled the material) | Helps you and others locate the entry chronologically. |
| **Substance ID** | `CHL-001` (or `GLASS-001`) | A short, human‑readable identifier that you can use in other documents or scripts. |
| **Detailed substance description** | A paragraph describing purity, source, handling precautions, etc. | Adds context for future users. |
| **Tags** | `volatile`, `solvent`, `glass`, `substrate`, etc. | Improves discoverability in the search bar. |

> **Tip:** If you’re unsure about a tag, just type a few letters and NOMAD will suggest existing tags.

---

### 3. (Optional) Add subsections in the *data* area  

If you want to capture more chemistry‑specific information, you can add subsections such as:

* **Elemental composition** – e.g., `C: 1.0`, `H: 1.0`, `Cl: 1.0` for chloroform.  
* **Physical properties** – density, melting point, boiling point, etc.  
* **Safety data** – MSDS link, hazard statements, PPE required.

These subsections are optional; the entry will still be valid with just the top‑level fields.

---

### 4. Review and finish  

1. Step 5 of the wizard shows a preview of the entry.  
2. Click **SAVE** (or **CREATE**).  
3. The entry now appears in your upload’s file tree under the name you entered (e.g. `Chloroform`).

---

### 5. Repeat for the second substance  

Just repeat the wizard for *Glass substrate* (or any other material).  
You can keep both entries in the same upload or create separate uploads – it’s up to you.

---

#### Quick example

| Substance | Substance name | Substance ID | Datetime | Description | Tags |
|-----------|----------------|--------------|----------|-------------|------|
| Chloroform | Chloroform | CHL-001 | 2024‑04‑15 10:30 | 1‑Chloro‑2‑fluoro‑3‑bromobenzene, analytical grade, 99.9 % purity. | solvent, volatile |
| Glass substrate | Glass substrate | GLASS-001 | 2024‑04‑15 10:45 | 1 mm thick soda‑lime glass, 25 × 25 mm, cleaned with IPA. | substrate, solid |

Once you’ve created the entries, you can add files (e.g., MSDS PDFs, spectra) or share the upload with collaborators as described in the “Share your upload” section of the tutorial.",0.0,0.10655737704918034,0.09170305676855896,0.08178887993553585,0.6262853145599365,,
docs-17,docs-faq,Task: Reference P3HT powder as input for the process,"For the Process ELN entry created above, make reference to the substance ELN entry P3HT Powder as an input of the process. Tip: Use the workflow2 section of the entry.","**How to reference the *P3HT Powder* substance in a Process ELN entry**

1. **Open the Process ELN entry** you created for “Preparation of P3HT solution” (or any other process).  
2. In the wizard, go to the **workflow2** section (the part that defines the process graph).  
3. Add a new node that points to the *Substance ELN* entry **P3HT Powder**.  
   * In the node’s “type” field choose **Substance**.  
   * In the “reference” field paste the full path or the upload‑ID of the *P3HT Powder* entry (e.g. `substance/P3HT Powder`).  
4. If you already have a **Sample ELN** entry for the solution (e.g., *P3HT_solution_in_CF*), simply add that sample as an input in the **samples** subsection of the process entry.  
   * If the sample does not exist, first create the Sample ELN entry *P3HT_solution_in_CF* and then add the reference in the process entry’s **samples** subsection.  

After saving, the workflow graph will automatically show the link from the process to the P3HT powder (and, if present, to the sample), making the dependency clear in the interactive graph.",0.0,0.25365853658536586,0.20238095238095238,0.16078838174273857,0.8325586318969727,,
docs-18,docs-faq,Input fields offered by the built-in schema Material Processing ELN,"The Material Processing ELN schema provides the following fields for input: name: Automatically used as the entry name. starting time and ending time: Allows entry of a date/time stamp for the process duration. tags: User selected tags to improve searchability. ID: A unique, human-readable ID for the process. location: A text field specifying the location where the process took place. description: A free text field for additional information about the process. Additional subsections available in...","**Input fields offered by the built‑in schema *Material Processing ELN***  

| Field | Description |
|-------|-------------|
| **name** | Automatically used as the entry file name. |
| **starting time and ending time** | Date/time stamps for the process duration. |
| **tags** | User‑selected tags to improve searchability. |
| **ID** | A unique, human‑readable ID for the process. |
| **location** | Text field specifying where the process took place. |
| **description** | Free‑text field for additional information about the process. |

These are the top‑level fields you can fill in when creating a process entry with the Material Processing ELN schema.",0.0,0.7831325301204819,0.6666666666666666,0.6411657559198543,0.850452721118927,,
docs-19,docs-faq,plain directive,The plain directive means 'just return the data as it is'. We will introduce other directives later.,"I’m sorry, but I don’t have enough information in the provided context to determine what “plain directive” refers to.",0.0,0.15789473684210528,0.09375,0.2920353982300885,0.7640832662582397,,
docs-20,docs-faq,various formats of references,"The format of the reference string may vary, depending on whether it is a reference to the same entry or to another entry.","**Various formats of references in the NOMAD documentation**

| Context | Reference syntax | What it looks like | Purpose |
|---------|------------------|--------------------|---------|
| **Markdown pages** | `[label](path/to/file.md)` | `The reference [section](reference/references.md)` | Links to another Markdown file in the same repo. |
| **Cross‑reference to a section** | `#section-id` or `#section-id` in the URL | `reference/references.md#cli-commands` | Jumps to a specific heading inside a file. |
| **Cross‑reference to a heading in the same file** | `#heading` | `#cli-commands` | Links to a heading within the current page. |
| **Cross‑reference to a code block or variable** | `{{ variable }}` or `{{ code }}` (in MkDocs‑click or Jinja templates) | `{{ cli.commands }}` | Inserts dynamic content from the codebase. |
| **Footnote style** | `[1]` in the text and `[^1]` at the bottom | `The reference [section](reference/references.md)[^1]` | Adds a footnote that can contain a link or extra explanation. |
| **Inline code reference** | `` `command` `` | `` `nomad --help` `` | Highlights a command or code snippet. |
| **Reference to a configuration option** | `config.option` or `config.option` in a code block | `config.database.host` | Points to a specific setting in the configuration schema. |

In short, the documentation uses standard Markdown link syntax for file references, heading anchors for intra‑page navigation, and sometimes template placeholders or footnotes for more dynamic or explanatory references.",0.0,0.11353711790393015,0.08737864077669903,0.09228321400159112,0.3974510431289673,,
docs-21,docs-faq,workflow_scripts.archive.yaml,data : m_def : 'nomad.datamodel.metainfo.eln.ElnFileManager' name : 'Workflow Scripts' description : 'All the scripts run during setup of the MD simulation.' Files : - file : 'Custom_ELN_Entries/workflow_script_1.py' description : 'Creates the simulation box and inserts water molecules.' - file : 'Custom_ELN_Entries/workflow_script_2.py' description : 'Creates the appropriate force field files for the simulation engine.',"**`workflow_scripts.archive.yaml`**

```yaml
data:
  m_def: 'nomad.datamodel.metainfo.eln.ElnFileManager'
  name: 'Workflow Scripts'
  description: 'All the scripts run during setup of the MD simulation.'
  Files:
    - file: 'Custom_ELN_Entries/workflow_script_1.py'
      description: 'Creates the simulation box and inserts water molecules.'
    - file: 'Custom_ELN_Entries/workflow_script_2.py'
      description: 'Creates the appropriate force field files for the simulation engine.'
```

This YAML file defines an ELN‑file‑manager entry that bundles the two Python scripts used to set up the molecular‑dynamics simulation.",0.0,0.7874015748031497,0.6666666666666666,0.6949458483754513,0.9072718620300293,,
docs-22,docs-faq,Adding more workflow metadata,You could extend the workflow metadata by adding the metholodogical input parameters. These are stored in the archive with path run[0].method[-1] . The new single_point.archive.yaml will then be: workflow2 : name : DFT SinglePoint inputs : - name : Input system section : '../upload/archive/mainfile/dft.xml#/run/0/system/-1' - name : Input methodology parameters section : '../upload/archive/mainfile/pressure1/dft_p1.xml#/run/0/method/-1' outputs : - name : Output calculation section : '../upload/...,"**Adding more workflow metadata**

When you build a workflow with `NomadWorkflow`, you can attach any metadata you want to the workflow object before calling `build_workflow_yaml()`.  
Typical metadata fields are:

| Attribute | What it does | Example |
|-----------|--------------|---------|
| `destination_filename` | Path where the generated YAML will be written. | `./project_workflow.archive.yaml` |
| `name` | Human‑readable name that appears on the workflow graph. | `NOMAD Tutorial Workflows Project` |
| `description` | Optional free‑text description of the workflow. | `A simple workflow that runs a single‑point DFT calculation.` |
| `tags` | List of tags that help you filter the workflow in the UI. | `['tutorial', 'DFT', 'single‑point']` |
| `author` | Name or email of the workflow author. | `alice@example.com` |
| `run[0].method[-1]` | Methodological input parameters (e.g., functional, basis set, convergence criteria). | `{'functional': 'PBE', 'basis_set': 'DZVP-MOLOPT-SR'}` |

You simply set these attributes on the `NomadWorkflow` instance and then call `build_workflow_yaml()`:

```python
from nomad.datamodel.metainfo.workflow import NomadWorkflow

# Create the workflow (nodes, edges, etc. are already defined)
nomad_workflow = NomadWorkflow()

# --- Add metadata ----------------------------------------------------
nomad_workflow.destination_filename = './project_workflow.archive.yaml'
nomad_workflow.name = 'NOMAD Tutorial Workflows Project'
nomad_workflow.description = (
    'A minimal workflow that performs a single‑point DFT calculation '
    'and stores the methodological parameters in run[0].method[-1].'
)
nomad_workflow.tags = ['tutorial', 'DFT', 'single‑point']
# You can also add custom attributes that will be stored in the archive
# e.g. a custom field that the UI can display
nomad_workflow.custom_field = 'Some extra info'

# --- Generate the YAML file -----------------------------------------
nomad_workflow.build_workflow_yaml()
```

After the call, the file `project_workflow.archive.yaml` will contain the workflow definition **plus** all the metadata you attached.  
When you upload this YAML to NOMAD and open the corresponding entry, the workflow graph will display the workflow name at the top, and any other metadata (description, tags, etc.) will be available in the entry overview or in the raw YAML.",0.0,0.22465753424657534,0.16352201257861634,0.1742886178861789,0.7021326422691345,,
docs-23,docs-faq,Filtering entries in NOMAD,"NOMAD provides various filters that can be used to efficiently find your ELN entries, but the following two filters are particularlly effective: Filter by built-in schema used to create the entry. For example, ELNInstrument, ELNSubstances, ELNSample, etc. Filter by custom tags, where you assign common tags to related entries for easy grouping. For example, tag all solvents as ""my_solvent"" or all samples as ""my_samples"". Using these filters helps you quickly locate specific entries in your ELN.","**Filtering entries in NOMAD**

1. **Open the Explore page**  
   * In the NOMAD GUI click **EXPLORE → Entries**.  
   * You’ll see a list of the most recent entries (public ones are visible to everyone; private/shared entries appear only after you log in).

2. **Use the search bar**  
   * At the top of the page is a free‑text search box.  
   * Type keywords (e.g., “P3HT”, “DFT”, “single‑point”) and press **Enter**.  
   * The list updates instantly to show only entries that contain those words in any searchable field (tags, description, metadata, etc.).

3. **Apply the built‑in filters**  
   * Below the search bar you’ll find a set of filter widgets:  
     * **Entry type** – choose “ELN”, “Sample”, “Workflow”, etc.  
     * **Tags** – pick one or more tags that the entry carries.  
     * **Author / Owner** – filter by the uploader’s name or email.  
     * **Date range** – set a start‑ and end‑date to limit the time window.  
     * **Location / Lab** – if you know where the data was produced.  
   * Each filter is a dropdown or checkbox; selecting a value immediately narrows the list.

4. **Refine with property filters**  
   * After an initial search you can add *property* filters.  
   * Click the **+ Add filter** button (or the “Filter” icon).  
   * Pick a property from the drop‑down (e.g., `run[0].method.functional`, `system.energy`, `material.name`).  
   * Set a comparison operator (`=`, `>`, `<`, `between`, etc.) and a value or range.  
   * The table updates in real time.

5. **Create interactive widgets**  
   * For a more dynamic experience you can build a *widget* that visualises a property and lets you drag a slider or pick a range.  
   * Click **+ New widget** → choose the property you want to visualise (e.g., `system.energy`).  
   * Configure the widget (title, units, default range).  
   * The widget appears on the page and automatically filters the entry list as you move the slider or change the selection.

6. **Save or export your filter**  
   * Once you’ve found the subset you need, you can **Save filter** (so you can re‑apply it later) or **Export** the list (CSV, JSON, or directly to a notebook).

**Quick‑start checklist**

| Step | What to do | Why it matters |
|------|------------|----------------|
| 1 | Log in (if you need private/shared data) | Grants access to all entries you’re allowed to see |
| 2 | Use the free‑text search | Fast, broad hit‑search across all searchable fields |
| 3 | Apply property filters | Narrow results to exact numerical or categorical criteria |
| 4 | Build widgets | Create reusable, interactive filters for repeated use |
| 5 | Save or export | Keep a record of the filter or share the results |

With these tools you can quickly drill down from thousands of entries to the handful that match your exact scientific or data‑analysis needs.",0.0,0.15953307392996108,0.10843373493975904,0.16165890816758355,0.7047528028488159,,
docs-24,docs-faq,How to deal with hotfixes¶?,"This depends on the current develop branch and requires a judgement call. There are two opposing scenarios: The develop branch only contains minor fixes or fix/features that are not likely to effect the released functionality. In this case, a new release with an increased patch version is the right call. The develop branch adds major refactorings and commits that likely effect the released functionality. In this case, a v1.3.0-hotfix branch should be created. After adding commits with the hotfix...","**How to deal with hotfixes**

1. **Create a dedicated hotfix branch**  
   * From the current `develop` branch, create a branch named `vX.Y.Z-hotfix` (e.g., `v1.3.0-hotfix`).  
   * This branch should contain only the minimal changes needed to fix a defect in the released version.

2. **Apply the hotfix commits**  
   * Make the necessary commits on the hotfix branch.  
   * Keep the branch short‑lived – it should not stay longer than about a week.

3. **Run the release pipeline on the hotfix branch**  
   * Once the hotfix commits are ready, run the normal release process against the hotfix branch.  
   * This produces a new patch release (e.g., `v1.3.1`) that contains **only** the hotfixes and none of the changes that are still in `develop`.

4. **Merge the hotfix back into `develop`**  
   * After the hotfix release is published, merge the `v1.3.0-hotfix` branch back into `develop`.  
   * This brings the hotfixes into the main development line while keeping the rest of the `develop` history untouched.

5. **Keep hotfixes short‑lived**  
   * Hotfix branches should be deleted or merged back into `develop` within a week to avoid divergence.

6. **Schedule and frequency**  
   * Patch releases (e.g., `v1.3.1`, `v1.3.2`, …) should happen frequently—at least once every other month.  
   * Minor releases are semi‑regular and are triggered by significant new features or bi‑annual FAIRmat events.  
   * Major releases are planned separately and do not follow a fixed schedule.

7. **Handling breaking changes**  
   * For breaking changes that affect the schema, use a separate major‑release branch and plan a data migration strategy.  
   * Feature switches can protect new features, but large refactorings may require a pause in the release schedule.

**Bottom line**: Use a short‑lived hotfix branch (`vX.Y.Z-hotfix`), commit the fixes, release a new patch (`vX.Y.Z+1`), merge the hotfix back into `develop`, and keep the branch alive for no more than a week.",0.0,0.28927680798004984,0.21893491124260356,0.20935539075869936,0.7588859796524048,,
docs-25,docs-faq,Contents of NOMAD's Explore Menu,"The following explore pages are currently available: Entries : Search entries across all domains. Theory : Focus on calculations and materials data derived from theoretical models. Experiment : Explore data from experimental sources, such as ELNs (Electronic Lab Notebooks) or characterization techniques e.g., EELS (Electron Energy Loss Spectroscopy). Tools : Explore among several AI toolkit notebooks. Use Cases : Search data tailored to specific use cases, such Metal-Organic Frameworks (MOFs).","**Contents of NOMAD’s Explore Menu**

The Explore section of the NOMAD GUI currently offers the following pages:

| Page | Focus / What you’ll find |
|------|--------------------------|
| **Entries** | Search and browse all uploaded entries across every domain (public, private, and shared). |
| **Theory** | Dive into data derived from theoretical calculations—e.g., DFT, MD, and other computational models. |
| **Experiment** | Explore experimental datasets, such as Electronic Lab Notebooks (ELNs) or characterization results (e.g., EELS, XRD, TEM). |
| **Tools** | Browse AI‑toolkit notebooks and other computational tools that can be applied to NOMAD data. |
| **Use Cases** | Filter data tailored to specific scientific or industrial use cases (e.g., Metal‑Organic Frameworks, MOFs). |

These pages are accessible via **EXPLORE → [Page]** in the GUI.",0.0,0.5683060109289618,0.4536082474226804,0.4206128133704735,0.6759394407272339,,
docs-26,docs-faq,Download the example files for this exercise,"We have prepared a set of files for this task that can be downloaded from this link . Download the folder to your local machine at you preferred directory. This folder contains the input and output files of a DFT calculation for Iron(III) Oxide using the FHI-aims code. FHI-aims* an all-electron density-functional-theory package that employs numeric atom-centered basis functions. It is designed for accurate and efficient simulations of molecules, clusters, surfaces, and bulk materials across the ...","**Download the example files for this exercise**

1. Click the link below (or copy‑paste it into your browser) to download the ZIP archive that contains all the example files:

   <https://github.com/FAIRmat-NFDI/FAIRmat-tutorial-16/raw/refs/heads/main/tutorial_16_materials/part_3_files/example_files_upload/miscellaneous_data/miscellaneous_data.zip>

2. Once the download finishes, locate the ZIP file on your computer.

3. Extract (uncompress) the archive to a folder of your choice.  
   The extracted folder will contain files in the following formats: `.zip`, `.pdf`, `.jpg`, `.txt`, and `.csv`.

You’re now ready to use these files for the exercise.",0.0,0.25555555555555554,0.1440677966101695,0.2790697674418605,0.2865363359451294,,
docs-27,docs-faq,Task: Create an ELN entry for a sample,"Create an ELN entry in NOMAD for P3HT solution in chloroform. Reference the sample to its components (P3HT powder and chloroform). Use the Generic Sample ELN schema and include as many details as you like (e.g., Short Name, Datetime, ID, Description).","**Task: Create an ELN entry for a sample**

Follow these quick steps to create a *Generic Sample ELN* entry for either **P3HT Thin Film** or **P3HT Solution** in NOMAD.

---

### 1. Choose the sample  
- **P3HT Thin Film**  
  *or*  
- **P3HT Solution**

*(In the following example we’ll use “P3HT Solution”.)*

---

### 2. Open the “Create entry” wizard  
1. In the NOMAD GUI, click **EXPLORE → Create entry** (or use the “Create entry” button on the home page).  
2. Select the **Generic Sample ELN** schema from the list of built‑in schemas.

---

### 3. Fill in the required fields  

| Field | Example value | Notes |
|-------|---------------|-------|
| **name** | `P3HT_Solution` | This becomes the file name (`P3HT_Solution.yaml`). |
| **datetime** | `2024‑07‑15 10:30:00` | Use the date/time you actually prepared the solution. |
| **ID** | `P3HT_Sol_001` | A short, unique identifier. |
| **description** | `P3HT solution prepared in chlorobenzene, 10 wt % concentration, used for spin‑coating.` | Add any extra details you want. |

---

### 4. (Optional) Add detailed subsections in the *data* section  

- **elemental composition**  
  ```yaml
  elemental_composition:
    C: 0.85
    H: 0.15
  ```
- **components**  
  ```yaml
  components:
    - name: P3HT
      amount: 10 wt %
      solvent: chlorobenzene
  ```
- **sample identifier**  
  ```yaml
  sample_identifier: SB-2024-07-15
  ```

---

### 5. Review and submit  
1. Click **Preview** to see the YAML that will be stored.  
2. If everything looks correct, click **Create entry**.  
3. The entry will appear in your **Entries** list and can be shared or published as needed.

That’s it—your sample ELN entry is now in NOMAD!",0.0,0.22382671480144403,0.176056338028169,0.15442846328538984,0.7366958856582642,,
docs-28,docs-faq,What happens to the VASP POTCAR upon upload?,"For VASP data, NOMAD complies with the licensing of the POTCAR files. In agreement with Georg Kresse , NOMAD extracts the most important information of the POTCAR file and stores them in a stripped version called POTCAR.stripped . The POTCAR files are then automatically removed from the upload, so that you can safely publish your data.","When you upload VASP data, NOMAD does **not** keep the original `POTCAR` files.  
Instead, it:

1. Parses each `POTCAR` and pulls out the key metadata (e.g., element, valence configuration, pseudopotential details).  
2. Saves that extracted information in a public‑friendly file called `POTCAR.stripped`.  
3. Automatically deletes the original `POTCAR` from the upload, so the full, licensed files never appear in the published dataset.  

Thus, only the stripped versions (`POTCAR.stripped`) are available for download, while the full `POTCAR` files are removed to comply with the VASP license.",0.0,0.4722222222222222,0.27710843373493976,0.3175182481751825,0.9212121963500977,,
